clone,cell,X,Y,Z,[Source: Germann et al (2019). doi:10.1016/J.CELS.2019.02.007]
c_00364,x_105816,-19.4675,-5.80891,-7.39454
c_00462,x_159358,-15.4238,2.03809,5.53311
c_00486,x_090848,2.86575,6.11501,-19.2097
c_00311,x_262338,-22.2189,-9.39467,-10.8438
c_00352,x_001508,3.40176,-3.63201,-2.87535
c_00444,x_049717,8.54806,11.9851,6.34846
c_00462,x_237358,-10.5774,1.75137,22.2842
c_00311,x_231630,-17.6919,-14.7184,-8.24845
c_00444,x_238219,-0.0664377,9.07534,3.26909
c_00289,x_256300,22.7341,-5.83902,-12.4749
c_00311,x_116829,-7.73171,-15.8575,-12.7686
c_00489,x_042070,9.64017,-16.837,4.14122
c_00435,x_039427,5.98914,-1.9046,-16.8089
c_00444,x_061690,10.2556,2.19351,12.9672
c_00289,x_192033,5.32994,2.36893,-22.2431
c_00311,x_134856,-8.93206,-18.9169,2.46036
c_00206,x_196472,10.9198,-3.27899,8.68933
c_00435,x_198467,11.9495,-7.22005,-18.7328
c_00132,x_108463,-2.97119,8.32998,19.5583
c_00352,x_141699,8.87574,-0.844765,-2.77277
c_00462,x_215161,-13.3661,5.60768,15.3467
c_00070,x_022687,5.1325,-15.0172,0.24729
c_00140,x_219581,-8.03032,16.3535,-1.62321
c_00140,x_248958,-3.10038,20.9855,-3.7961
c_00435,x_172013,14.7965,1.71342,-10.6051
c_00217,x_035565,-1.61019,1.52205,2.94121
c_00289,x_095415,20.3315,0.405173,-5.75035
c_00132,x_118079,-19.3152,1.57932,-3.64552
c_00444,x_020787,10.8708,-1.69484,5.99586
c_00311,x_126597,-16.1481,-19.5425,-15.29
c_00140,x_104460,-6.06025,14.3142,-1.4396
c_00132,x_134304,-8.93481,4.40712,24.9186
c_00352,x_211664,12.3145,-15.6354,-4.43786
c_00270,x_239553,-1.15754,-17.8473,-15.3768
c_00140,x_213446,-9.92518,1.9027,-26.2802
c_00140,x_184503,-6.8104,10.7371,-21.9968
c_00435,x_139517,3.117,0.587653,-6.26385
c_00132,x_234136,-20.8376,6.2632,2.15729
c_00364,x_244863,-22.3121,-5.05969,-6.76089
c_00234,x_011222,-7.82855,-4.74058,0.371898
c_00270,x_001571,0.397604,-3.69,-3.42083
c_00132,x_096305,-9.29583,6.67996,20.8269
c_00311,x_137448,-13.7651,-21.8065,-15.3084
c_00444,x_268666,14.5207,1.64973,17.9178
c_00112,x_090652,1.60032,-16.5114,6.24961
c_00289,x_195468,3.94776,-2.09963,-20.1925
c_00486,x_222897,-0.593089,9.97917,-8.22642
c_00281,x_152686,10.1426,-0.719283,-4.45567
c_00435,x_181502,3.75191,-3.94405,-18.8428
c_00352,x_019866,4.50344,-7.88124,-7.36917
c_00352,x_085364,8.92008,-12.3825,-8.83748
c_00387,x_201989,2.99273,15.7958,3.41892
c_00311,x_028170,-10.1182,-9.126,-8.35146
c_00435,x_193572,12.8245,4.35778,-18.4192
c_00435,x_214564,12.7226,-8.29224,-15.713
c_00140,x_037758,-2.69894,12.4891,-5.2739
c_00132,x_248157,-11.2238,-18.8048,2.26409
c_00352,x_243424,12.6467,-9.49842,-14.7376
c_00444,x_246636,23.9561,0.0393056,10.2579
c_00364,x_151871,-3.10451,-7.00494,-10.3588
c_00311,x_157166,-7.00487,-15.6898,-2.51103
c_00489,x_127387,6.18877,-19.2843,-4.7568
c_00462,x_172519,-12.4908,2.30564,4.28821
c_00489,x_104661,3.30802,-18.2812,-5.24874
c_00070,x_049714,3.74808,-13.8509,5.45857
c_00070,x_264858,8.92133,-24.1871,3.99732
c_00289,x_251280,16.9257,-0.986151,-1.41627
c_00140,x_229476,-12.3576,11.3507,-21.3654
c_00244,x_069120,-4.18491,-8.18178,-9.65044
c_00307,x_139374,8.46523,0.261754,-1.01581
c_00462,x_221552,-3.70461,-5.71745,14.6595
c_00070,x_197460,15.5036,-19.8613,0.811987
c_00364,x_269753,-23.5911,-7.22154,-7.37289
c_00140,x_245712,-6.11522,19.2413,-1.57242
c_00206,x_010078,9.45461,2.51194,2.72664
c_00140,x_044779,-2.39492,6.28917,-19.3687
c_00435,x_216370,22.5837,2.15457,-7.5645
c_00132,x_230115,-3.53079,10.2799,20.9163
c_00140,x_178416,-5.42978,21.3683,-6.64606
c_00165,x_007776,-0.635571,5.16056,-9.21811
c_00165,x_158398,-2.9772,1.05193,-19.8498
c_00364,x_023555,-8.7838,-5.87335,-5.27329
c_00132,x_128518,-12.082,8.18879,18.655
c_00311,x_048100,-14.4321,-8.98439,-8.63507
c_00444,x_152433,10.8664,-0.106095,15.1887
c_00289,x_078334,5.07241,1.01696,-20.4867
c_00435,x_195560,1.27117,1.12595,-14.7248
c_00289,x_190192,18.1368,4.02434,-5.33338
c_00132,x_066419,-14.0036,-12.2371,7.88808
c_00444,x_239185,3.98227,14.7442,11.6855
c_00480,x_000177,0.756617,0.522423,3.08879
c_00289,x_176935,23.0025,-1.76873,-3.44838
c_00444,x_231039,-1.7759,9.99436,5.79847
c_00435,x_103795,8.43129,-5.89568,-20.3081
c_00337,x_142445,1.35302,1.77749,-6.76056
c_00132,x_126345,-3.6249,12.42,14.7313
c_00364,x_039545,-8.7863,-5.45514,-5.61526
c_00132,x_263675,-15.3801,-6.61125,14.5438
c_00311,x_123709,-14.7861,-14.5104,-1.10859
c_00486,x_082214,1.73305,5.86122,-17.142
c_00364,x_057075,-3.09152,-10.8665,-7.95539
c_00311,x_130585,-19.8918,-7.90067,-12.0749
c_00289,x_238931,4.59323,7.07682,-16.4568
c_00435,x_085767,17.0405,-2.85969,-14.5013
c_00311,x_043644,-8.24862,-11.7484,-10.8235
c_00311,x_036453,-10.6633,-14.4586,-8.04748
c_00352,x_006995,6.44484,-6.5523,-5.24292
c_00462,x_117934,-5.19995,9.18744,12.4235
c_00444,x_159014,6.52695,2.58594,12.1516
c_00462,x_151910,-13.347,-1.41746,11.5583
c_00070,x_020948,1.00691,-11.1553,-0.135958
c_00462,x_149062,-12.6577,1.51289,9.94994
c_00236,x_138223,-0.0617197,3.33213,0.753125
c_00132,x_245214,-12.1094,-18.6706,4.31038
c_00140,x_179541,-5.46415,-0.133115,-21.2478
c_00165,x_030864,-4.06038,12.0193,-6.53282
c_00165,x_013880,-0.500811,5.72454,-11.6796
c_00435,x_267828,13.0841,-6.78645,-18.0012
c_00444,x_104233,11.4385,7.20817,15.5333
c_00462,x_019716,-13.2167,-0.958893,3.3685
c_00289,x_206963,1.86581,-0.558746,-19.4189
c_00489,x_255427,7.83626,-18.255,-6.90024
c_00284,x_007009,-5.89587,-6.48763,-1.86311
c_00462,x_123884,-8.23691,-4.85254,19.5828
c_00311,x_196628,-6.61006,-16.0395,-11.0089
c_00132,x_245890,-5.12309,6.53728,23.5755
c_00387,x_182409,-0.836567,12.7836,8.64069
c_00284,x_009002,-5.68399,-8.47094,-2.0871
c_00444,x_097461,12.6036,12.7155,15.6293
c_00490,x_194632,1.54326,-18.9203,-12.1579
c_00444,x_185045,13.9901,-6.58366,8.56949
c_00444,x_257447,1.14353,13.3819,9.3209
c_00140,x_023978,-3.44491,7.70457,-15.693
c_00387,x_261726,7.37851,15.8401,13.4719
c_00270,x_221131,-3.92418,-13.2973,-15.3196
c_00444,x_057563,9.1115,12.3552,4.91487
c_00489,x_080967,9.05713,-21.0304,1.21052
c_00140,x_126458,-6.39832,3.52148,-25.6012
c_00435,x_020172,5.92519,-2.10464,-11.9383
c_00270,x_073783,-1.52789,-10.7641,-12.9058
c_00444,x_111806,19.9186,-2.1931,7.22804
c_00444,x_007715,6.34376,-2.23779,4.26605
c_00140,x_160960,-11.5062,7.77392,-16.2316
c_00132,x_222305,-5.72822,12.9804,13.6751
c_00444,x_253076,13.6385,12.9577,13.3208
c_00490,x_230042,4.78559,-11.6744,-17.9644
c_00486,x_067428,-0.715827,3.80912,-16.5053
c_00462,x_135977,-18.4171,2.90916,6.35203
c_00435,x_239100,7.58002,-6.04212,-21.7803
c_00132,x_136084,-13.9762,5.65384,16.4907
c_00140,x_167271,-3.59249,12.3601,-13.9992
c_00165,x_025866,-2.01708,6.77075,-15.7127
c_00070,x_234001,6.93012,-15.1047,-1.68122
c_00289,x_107625,3.15869,-1.01016,-19.3653
c_00289,x_192752,17.3857,-2.7818,-15.4112
c_00289,x_250703,13.1624,-15.6953,-9.68235
c_00132,x_224886,-14.729,-11.7039,13.6681
c_00132,x_112563,-20.873,4.99361,-0.316439
c_00444,x_273119,12.0346,14.6822,17.8523
c_00462,x_176026,-18.2208,0.147094,6.94539
c_00140,x_257598,-2.89876,18.4364,-1.08597
c_00311,x_022379,-10.5579,-9.0616,-3.50138
c_00132,x_084712,-7.22926,8.14863,17.1994
c_00462,x_260583,-12.6881,-14.8088,7.90905
c_00311,x_208354,-9.0607,-13.4793,-14.1632
c_00140,x_174828,-2.32736,12.9756,-12.7932
c_00462,x_092210,-8.47536,-0.747733,21.2857
c_00486,x_135825,-1.15958,16.316,-2.93804
c_00444,x_241097,23.6148,1.27419,10.7033
c_00311,x_052893,-15.4773,-10.2153,-8.88145
c_00444,x_118157,20.8154,3.40785,13.499
c_00311,x_202681,-20.0315,-5.30266,-10.028
c_00165,x_107522,1.18504,2.65661,-20.2861
c_00387,x_245969,2.20731,14.9422,2.48723
c_00132,x_249035,-4.43236,-7.35224,16.894
c_00435,x_170804,17.7306,-0.121393,-13.0861
c_00289,x_176011,13.1785,-2.65187,-4.10879
c_00490,x_175130,1.7626,-19.1485,-9.76298
c_00435,x_011081,5.18685,-6.07328,-8.30095
c_00270,x_234174,-3.08364,-10.6316,-16.5146
c_00311,x_059291,-17.3377,-8.99717,-6.03148
c_00140,x_094916,-9.09294,17.8855,-2.88307
c_00352,x_214726,7.07136,-11.7341,-12.954
c_00244,x_146813,-5.76096,-4.78347,-5.42668
c_00132,x_124259,-4.95941,-0.368579,22.8892
c_00462,x_036831,-17.1626,-4.72836,2.19483
c_00489,x_100109,6.832,-21.387,3.17669
c_00132,x_247681,-13.7643,-6.55536,13.3179
c_00132,x_070383,-8.1379,5.96482,13.6224
c_00070,x_089307,3.82438,-14.2255,9.87859
c_00462,x_036949,-9.60441,-0.0692383,14.9064
c_00289,x_036920,14.1474,-3.49164,-7.79425
c_00140,x_089496,-10.1101,8.26598,-22.1068
c_00444,x_249923,15.0722,-4.96463,15.3556
c_00070,x_148124,6.7208,-6.72553,4.91753
c_00387,x_136975,0.960048,14.0783,1.91186
c_00132,x_097167,-5.94443,9.80612,16.6143
c_00489,x_129564,-1.12468,-11.412,-17.9077
c_00070,x_027808,5.75482,-16.1882,0.558648
c_00234,x_037588,-13.672,-4.9515,-0.565104
c_00206,x_067804,16.7194,-0.404105,6.26819
c_00444,x_064968,7.61121,13.307,8.27618
c_00132,x_205917,-17.0702,-13.1652,12.2019
c_00206,x_030997,14.6215,1.00204,6.68033
c_00444,x_103944,7.85814,15.5605,15.5294
c_00281,x_152582,9.48981,1.13405,-6.39959
c_00140,x_115196,-8.98827,19.9185,-7.30699
c_00462,x_204210,-24.5959,1.42376,6.18759
c_00311,x_152593,-7.51227,-16.8533,-4.7008
c_00206,x_001407,4.48157,0.460563,0.510352
c_00364,x_127317,-15.0416,-5.82866,-10.8905
c_00289,x_224925,8.95099,-1.77135,-23.7615
c_00462,x_163257,-12.8021,-4.87883,13.1502
c_00311,x_227303,-10.912,-14.3814,-15.8318
c_00311,x_130102,2.6777,-19.4932,6.64122
c_00112,x_095142,0.234808,-15.8865,-6.36349
c_00462,x_249076,-18.9531,4.83814,-2.3422
c_00070,x_034400,5.7442,-15.1634,-1.58267
c_00132,x_075176,-16.6824,-2.98223,-4.01734
c_00070,x_222051,12.6737,-23.9328,5.07087
c_00165,x_182052,-3.47556,0.736724,-17.9291
c_00352,x_006420,5.84903,-6.28432,-5.69985
c_00132,x_175085,0.114052,4.09755,14.6396
c_00132,x_045557,-17.3795,-1.20163,-1.07229
c_00435,x_104789,12.9509,-2.55288,-18.4742
c_00070,x_161419,4.95132,-8.59142,5.84118
c_00489,x_226920,16.0188,-18.4155,1.96667
c_00070,x_192045,9.45447,-21.5373,7.91798
c_00132,x_201399,-19.3292,-5.22273,10.1783
c_00132,x_127407,-9.0949,7.94572,22.9675
c_00462,x_054242,-12.0565,-2.43896,13.7133
c_00270,x_244845,-3.56201,-15.0563,-12.9851
c_00289,x_070736,11.9052,-10.7249,-11.0497
c_00486,x_195540,-0.00526465,0.291838,-18.62
c_00462,x_009862,-5.46249,-2.3373,6.65036
c_00289,x_016604,9.31438,-6.56707,-9.50369
c_00289,x_207643,3.46561,2.19372,-21.6128
c_00165,x_024184,-2.93168,6.26592,-15.3552
c_00289,x_268601,21.8181,-2.36641,-2.12358
c_00435,x_085234,19.9524,-0.454967,-9.81644
c_00311,x_024741,-9.39743,-10.6185,-7.43961
c_00462,x_261451,-0.562675,11.4161,16.5399
c_00435,x_022873,3.70208,-3.17479,-11.2731
c_00444,x_152703,7.55778,-0.670951,10.4971
c_00277,x_000056,1.2207,-0.241721,-3.16731
c_00435,x_153626,5.00176,0.338629,-9.6365
c_00486,x_176928,-2.32736,14.65,-11.6398
c_00070,x_006267,3.17436,-6.81866,1.43927
c_00444,x_242449,10.9028,6.33949,16.1068
c_00289,x_240029,23.3753,-0.725194,-6.11454
c_00462,x_018025,-10.1972,1.33603,4.41044
c_00234,x_019531,-9.92177,-6.3787,2.00623
c_00489,x_052056,5.78999,-14.1696,7.60089
c_00244,x_051782,-16.0712,-9.34773,-5.68671
c_00444,x_230392,-1.52636,9.97373,6.61709
c_00289,x_198580,-0.166106,0.401802,-17.6156
c_00444,x_135649,-1.03159,13.8423,8.16785
c_00132,x_134576,-4.34558,12.8558,19.6072
c_00444,x_037250,14.2792,1.25366,10.9922
c_00234,x_120672,-12.4089,-15.6405,1.73163
c_00462,x_063972,-19.9942,-2.92168,4.48701
c_00082,x_148182,1.78943,4.41372,3.35593
c_00070,x_036502,5.88942,-17.5384,2.63603
c_00489,x_050923,9.79241,-19.0892,2.29718
c_00132,x_046386,-13.7391,-6.3509,10.1217
c_00206,x_178642,13.5437,-0.683445,16.9939
c_00140,x_082045,-8.65203,3.9592,-22.6295
c_00234,x_061279,-11.8963,-8.20653,0.533187
c_00070,x_162517,3.93,-15.8984,4.87492
c_00234,x_011963,-8.30284,-4.68597,0.24754
c_00462,x_237526,-22.1455,1.27934,7.56574
c_00289,x_208686,22.3437,-4.25126,-10.2954
c_00234,x_173956,-12.423,-9.58421,1.69626
c_00311,x_008923,-2.97721,-8.59055,-4.9084
c_00165,x_231998,-4.52759,0.876631,-21.8502
c_00311,x_065055,-12.8484,-9.13888,-10.9157
c_00070,x_015359,1.5684,-10.7073,-0.457478
c_00489,x_115413,2.88623,-12.5893,11.5789
c_00112,x_076013,0.347842,-16.6196,1.61653
c_00289,x_228888,1.30781,-2.73035,-13.3145
c_00444,x_268374,16.9436,4.41772,16.3719
c_00140,x_021174,0.182028,9.12762,-11.9227
c_00352,x_183322,10.5926,-11.2902,-5.99972
c_00352,x_184968,6.60375,-13.8564,-13.0642
c_00112,x_246130,-0.1809,-17.5117,-5.71977
c_00462,x_072510,-10.0622,-6.7463,12.4583
c_00435,x_174534,7.15554,-6.18746,-16.4474
c_00486,x_141841,-0.085731,2.90274,-9.01608
c_00140,x_214655,1.4876,6.04526,-24.7545
c_00132,x_223020,-19.5234,5.23547,-2.25631
c_00070,x_080172,8.07443,-19.5166,6.61809
c_00132,x_246098,-18.1879,-2.29597,-5.773
c_00244,x_077025,-18.9846,-10.2995,-6.15325
c_00289,x_112285,17.2647,-0.874749,-2.60243
c_00435,x_030352,11.9382,-6.10176,-12.3277
c_00132,x_132056,-25.4642,0.166124,2.57272
c_00486,x_242450,-0.589192,10.2178,-18.4018
c_00132,x_197773,-11.919,9.39463,17.3736
c_00435,x_178546,9.6405,6.08147,-16.4366
c_00132,x_057066,-9.55742,-6.06107,13.3129
c_00484,x_141998,1.36804,-11.6211,-1.25394
c_00289,x_267857,21.908,-1.74521,-1.81647
c_00462,x_145863,-5.58907,-6.98691,7.83145
c_00140,x_050907,0.321156,12.4672,-9.62006
c_00435,x_186768,13.2094,1.98391,-14.3372
c_00435,x_211989,12.503,-1.08432,-22.565
c_00489,x_149552,6.10859,-13.2503,-3.0659
c_00435,x_245846,11.6196,2.32955,-22.9655
c_00387,x_175380,1.2312,9.02657,2.80046
c_00140,x_038910,-3.22957,11.9475,-4.88845
c_00140,x_057679,-5.62757,17.4283,-7.08328
c_00140,x_131243,-12.5002,17.4651,-5.96482
c_00165,x_172059,-8.81679,1.83756,-9.67651
c_00444,x_057293,10.0844,12.2544,5.75873
c_00462,x_080149,-5.94467,-3.65271,17.2613
c_00132,x_116595,-11.3914,4.65704,22.0188
c_00165,x_048610,-1.58747,4.14678,-13.8378
c_00387,x_206794,14.3051,7.95483,10.159
c_00462,x_184354,-2.75039,-1.02022,17.0976
c_00491,x_000125,-0.278621,3.17524,-0.779144
c_00307,x_166517,7.18716,2.01939,-1.89549
c_00070,x_137776,9.11568,-6.79876,4.31108
c_00140,x_076315,-5.57975,5.08256,-23.3508
c_00165,x_070711,-9.02505,13.5406,-6.02349
c_00489,x_196616,7.68956,-18.3167,-5.4807
c_00352,x_213210,1.1594,-5.42934,-14.2765
c_00462,x_190545,-12.9572,1.9929,16.9331
c_00165,x_042736,-6.38804,4.16057,-15.0954
c_00311,x_188225,-15.456,-9.52952,-12.69
c_00311,x_066585,-15.0419,-13.0761,-3.35065
c_00132,x_235970,-4.96922,12.7037,20.1099
c_00132,x_261015,1.27907,2.84019,17.4567
c_00352,x_140797,8.36659,-10.53,-4.98216
c_00206,x_066639,15.0082,5.52712,12.4625
c_00165,x_012141,-5.01257,5.2988,-9.55794
c_00140,x_064955,-2.65702,17.4504,-4.33082
c_00444,x_257605,19.1871,5.03111,13.9778
c_00132,x_198677,-7.43741,7.59628,11.365
c_00132,x_196599,-3.48961,8.95674,21.1975
c_00462,x_003939,-6.27308,-0.332732,1.33062
c_00435,x_046977,6.71831,-5.01758,-16.6503
c_00352,x_152430,7.68599,-11.8947,-2.38858
c_00311,x_032750,-4.21084,-11.9113,2.45502
c_00289,x_092401,4.68039,5.3227,-16.7167
c_00165,x_150006,-8.29028,1.6793,-10.8682
c_00165,x_061921,-6.65678,15.4467,-3.53394
c_00140,x_131521,-8.218,3.28593,-26.4927
c_00387,x_107163,-0.565781,12.5905,3.94767
c_00364,x_072033,-13.1924,-7.37242,-10.2919
c_00311,x_217816,0.0901977,-21.4332,2.53441
c_00486,x_203928,0.880099,3.83632,-15.0219
c_00140,x_203364,-12.4696,16.947,-4.1739
c_00486,x_141715,-1.2936,1.99168,-10.3004
c_00244,x_129066,-18.7424,-13.9823,-2.57109
c_00140,x_265898,2.72648,4.18063,-22.6921
c_00132,x_019251,-12.8871,-4.02384,6.09164
c_00140,x_061613,-5.86382,6.9096,-22.3273
c_00444,x_131854,16.2168,5.50403,15.6959
c_00311,x_075965,-4.04974,-10.4558,-10.6249
c_00132,x_263143,-22.2448,6.60337,1.05544
c_00486,x_163289,-5.57963,11.2057,-16.742
c_00435,x_072087,9.84843,-10.5712,-12.8596
c_00206,x_219420,16.6559,-2.44627,5.46622
c_00486,x_263348,3.28733,8.4067,-22.8598
c_00289,x_122780,10.8495,-1.86505,-23.1608
c_00435,x_247368,1.96685,-5.21287,-14.6569
c_00284,x_082117,-2.57762,-14.2189,6.83842
c_00132,x_073569,-17.3346,-11.5962,9.11924
c_00140,x_121828,-2.08718,16.7822,-1.54169
c_00352,x_149897,12.0053,-13.3285,-2.40327
c_00435,x_173569,0.748777,-1.35229,-14.6249
c_00387,x_212482,0.950042,10.1761,2.15731
c_00387,x_199196,9.85875,14.6825,10.7272
c_00435,x_033928,13.5834,-3.3139,-11.6144
c_00289,x_045636,5.55868,0.98123,-17.0588
c_00289,x_265673,21.5284,1.28366,-2.0711
c_00387,x_245912,13.7521,8.30156,6.49122
c_00132,x_270472,-20.3991,-12.2946,11.6236
c_00352,x_202508,15.5439,-15.5722,6.16129
c_00435,x_087483,6.93971,1.52038,-21.9501
c_00444,x_153328,8.98294,-1.85763,6.0841
c_00444,x_027396,10.5085,1.0089,10.8923
c_00165,x_182851,-3.41735,1.03133,-16.2956
c_00435,x_083524,10.3757,-4.99975,-18.8419
c_00140,x_193886,-10.3454,7.70567,-24.7008
c_00387,x_019629,7.88869,3.40934,9.26505
c_00055,x_137761,-7.55846,0.24377,0.429917
c_00140,x_167753,-10.2169,12.1631,-21.4091
c_00070,x_009604,6.46998,-6.87735,1.56017
c_00352,x_080517,3.71429,-12.7304,-14.3711
c_00165,x_166791,-10.1593,1.32207,-16.5942
c_00352,x_047044,0.994572,-8.20122,-10.8683
c_00132,x_269023,1.01112,4.23349,19.491
c_00444,x_070397,13.4299,7.91851,13.4035
c_00311,x_137463,-24.0325,-10.599,-5.7536
c_00444,x_109117,21.4642,-1.41113,8.77963
c_00311,x_111053,-8.31835,-16.6118,1.02066
c_00435,x_024300,6.12767,-0.657524,-12.262
c_00284,x_191749,-1.61179,-18.5238,9.15254
c_00486,x_252103,3.29942,5.42685,-22.6984
c_00132,x_223636,-24.0365,4.55912,5.31014
c_00284,x_192019,-3.26013,-16.7339,8.78007
c_00444,x_126496,12.9785,14.6909,15.0265
c_00112,x_163536,-0.173464,-10.7703,1.89611
c_00352,x_021651,9.05883,-9.62377,0.32463
c_00489,x_071052,-0.503566,-9.67702,-13.3481
c_00462,x_239186,-3.00467,0.148304,7.88621
c_00284,x_185774,-6.81222,-9.28943,1.47315
c_00270,x_002145,-0.48827,-5.35415,-2.8238
c_00132,x_233284,-7.884,8.71913,23.4068
c_00182,x_013408,-4.24469,-2.84842,6.45639
c_00462,x_268521,-0.0229802,8.44435,16.946
c_00387,x_013840,5.60227,3.39145,7.0268
c_00489,x_161334,4.78698,-11.2567,13.9354
c_00132,x_161371,-12.685,-2.56529,-2.00885
c_00140,x_061601,-8.87498,10.1121,-18.4703
c_00352,x_115197,2.00981,-19.0005,-7.36772
c_00435,x_027543,6.9755,-3.42265,-14.3716
c_00132,x_057438,-19.0792,1.06059,0.286886
c_00206,x_228571,11.6005,3.38276,15.8486
c_00311,x_047055,-2.95564,-15.7461,0.326561
c_00132,x_229849,-8.66384,11.1798,19.3892
c_00132,x_075658,-8.97678,4.11408,20.3253
c_00311,x_085856,-13.9871,-18.4144,-12.1089
c_00311,x_070035,-4.27362,-11.7668,5.00658
c_00311,x_252890,-1.08138,-16.4162,-0.893399
c_00489,x_133231,13.1547,-17.2541,-3.78726
c_00140,x_226040,-1.0092,6.79703,-24.6483
c_00435,x_016271,9.5139,-4.93648,-10.076
c_00140,x_184311,-9.48001,19.0842,-9.45371
c_00435,x_059106,17.652,-1.64293,-11.1159
c_00311,x_053552,-3.75314,-15.6904,3.41588
c_00132,x_093956,-15.9742,-10.5569,13.3398
c_00489,x_191912,5.32529,-16.4262,8.3875
c_00140,x_078564,-8.08693,17.8086,-4.37536
c_00462,x_214030,-10.9795,-0.0831102,18.5399
c_00444,x_062873,17.2546,-1.91969,11.3556
c_00234,x_269808,-18.3896,-10.098,3.23297
c_00140,x_188677,-2.04044,18.1184,-8.67861
c_00165,x_226852,2.93509,3.22626,-21.8982
c_00489,x_129476,12.3485,-20.521,8.99589
c_00444,x_072249,2.08208,10.348,5.05661
c_00444,x_227387,12.2401,-4.98279,13.7171
c_00489,x_097427,14.9825,-18.5036,2.62648
c_00165,x_041643,-6.18859,12.8172,-6.0564
c_00462,x_189222,-3.92439,-1.09783,19.3741
c_00444,x_008435,8.99657,-0.880736,2.66026
c_00444,x_270553,7.93763,14.111,2.61996
c_00489,x_199306,9.18432,-11.8253,12.853
c_00132,x_177135,-15.3827,-10.4145,4.52076
c_00489,x_259852,-0.486185,-7.75164,-16.9676
c_00444,x_075457,9.74667,12.5157,3.61081
c_00132,x_192435,-5.35325,2.69251,25.1576
c_00462,x_013360,-8.041,-3.59327,7.45046
c_00206,x_173332,14.9751,6.90961,7.77653
c_00140,x_236235,-5.42369,19.6893,-1.68143
c_00070,x_090011,12.1893,-18.5211,-1.41528
c_00140,x_204959,-13.2484,3.88124,-20.7275
c_00070,x_139418,5.01906,-5.21504,3.87474
c_00435,x_010207,7.91935,-4.85675,-8.01003
c_00311,x_073926,-14.8442,-16.246,-9.5167
c_00132,x_143340,-5.92172,2.73342,5.78453
c_00244,x_051535,-16.0431,-9.32253,-6.00789
c_00435,x_035128,13.5304,-3.02198,-11.9068
c_00289,x_055090,4.41584,-1.2328,-17.9268
c_00462,x_218668,-16.2501,4.09386,2.98097
c_00289,x_201757,12.3114,-4.04492,-23.6657
c_00289,x_259902,16.2263,-0.810678,-1.89326
c_00165,x_147579,-6.46016,0.701937,-9.99294
c_00490,x_220034,3.41669,-17.2546,-2.02739
c_00444,x_192239,7.23643,16.0395,7.49405
c_00462,x_156704,-11.7857,0.057071,-0.679359
c_00165,x_071042,-1.68799,3.37276,-19.7006
c_00444,x_107281,6.91441,10.7998,18.3437
c_00387,x_034729,5.23842,7.04086,8.47605
c_00140,x_274378,-7.40955,1.33564,-26.0005
c_00462,x_150551,-10.5128,-9.88304,10.8864
c_00132,x_129176,-25.1625,2.05446,4.54246
c_00132,x_027920,-8.28228,-0.0284969,13.0752
c_00311,x_081833,-4.00607,-12.5021,-10.0553
c_00444,x_157328,12.6562,11.0494,6.54543
c_00132,x_186922,-15.9059,1.00766,-3.05128
c_00284,x_212303,1.74591,-13.516,5.60947
c_00387,x_145759,3.13857,3.96215,9.4283
c_00281,x_004701,6.94449,-1.80682,-3.38319
c_00462,x_054421,-4.07099,1.80463,14.3724
c_00165,x_016653,-2.33489,4.44143,-12.1806
c_00070,x_051068,9.38422,-18.6741,4.65389
c_00289,x_223028,15.5355,-8.35658,-16.1075
c_00444,x_112898,19.3878,5.31802,10.1849
c_00444,x_068203,19.6095,1.46025,10.44
c_00311,x_263568,-16.6909,-14.6816,-14.2402
c_00140,x_194517,-13.2325,3.68245,-22.0949
c_00435,x_090779,13.6426,-2.01059,-15.1415
c_00070,x_102645,2.85505,-13.0828,6.38768
c_00311,x_183498,-7.72178,-14.924,-12.8689
c_00165,x_002502,-3.28019,3.07423,-3.59044
c_00352,x_140818,9.48039,-2.22108,-1.33975
c_00444,x_118923,20.6444,3.24188,13.7805
c_00289,x_012870,9.25311,-4.21002,-8.29987
c_00444,x_076808,13.4359,-3.15526,8.55795
c_00352,x_073833,3.9795,-15.6931,-6.41489
c_00289,x_249807,13.0077,-12.7558,-6.65309
c_00444,x_065394,11.6146,10.7203,14.5935
c_00489,x_081849,9.51949,-9.552,8.88085
c_00140,x_064055,-8.80706,10.6869,-17.0936
c_00462,x_132479,-2.1576,-0.232061,13.808
c_00311,x_011267,-6.89473,-8.3089,-5.00932
c_00132,x_155385,-21.5426,-8.92714,2.32895
c_00140,x_106162,-11.1864,9.27857,-22.02
c_00206,x_171355,10.2574,3.01128,14.5715
c_00435,x_171481,1.71394,-5.24532,-11.5847
c_00444,x_153363,12.4751,11.6994,5.9206
c_00244,x_008703,-6.28246,-5.56308,-4.41819
c_00132,x_133545,-9.66242,-8.29591,17.8847
c_00140,x_030178,-3.67598,13.0533,-8.12774
c_00132,x_234824,-11.2405,8.07615,20.6426
c_00289,x_229845,15.2076,-13.369,-10.4752
c_00462,x_051123,-5.6606,3.86593,14.0868
c_00311,x_042721,-1.74258,-14.7582,-0.0771153
c_00462,x_181015,-2.00674,8.83205,20.2199
c_00165,x_020201,-6.53163,7.77002,-12.0064
c_00070,x_154830,2.82866,-11.6792,1.11902
c_00311,x_034567,-9.72167,-12.6771,-9.54633
c_00281,x_164297,4.53462,0.232236,-6.85365
c_00352,x_060620,11.0577,-7.67745,-6.04877
