clone,cell,X,Y,Z
c_00435,x_163215,13.5687,-7.69576,-17.0442
c_00435,x_063796,4.99125,3.65037,-15.4105
c_00132,x_236046,-12.397,8.71905,16.1608
c_00132,x_064750,-16.7814,-7.54728,10.2447
c_00490,x_228950,1.02045,-17.9883,-16.3424
c_00462,x_186531,-10.3052,-11.1228,10.4839
c_00352,x_015541,6.30322,-7.80788,-8.41557
c_00311,x_246653,-22.012,-13.1201,-8.73487
c_00462,x_065692,-9.8785,-0.67199,18.9742
c_00132,x_226191,-9.636,5.52586,24.8374
c_00462,x_010906,-9.94152,-1.19146,1.86511
c_00462,x_020915,-14.2327,-3.45098,3.90036
c_00364,x_231473,-3.63969,-14.8872,-4.89846
c_00444,x_042231,10.7689,9.93841,5.67239
c_00311,x_151778,-7.24652,-15.5394,-12.124
c_00289,x_189410,20.1455,-4.38814,-3.52736
c_00165,x_158761,-9.437,2.48402,-13.8541
c_00435,x_137130,11.2735,-7.53097,-20.0471
c_00462,x_012335,-11.0913,-3.0165,3.11029
c_00462,x_073295,-3.62609,3.71006,14.071
c_00289,x_103719,10.2695,5.1324,-20.3504
c_00462,x_025536,-13.7028,0.352843,3.05605
c_00387,x_021803,13.1879,1.17129,7.65282
c_00462,x_005984,-6.8093,-2.3673,2.83857
c_00352,x_167395,7.79994,-14.2123,-9.20879
c_00289,x_256589,22.6188,-6.06259,-11.6948
c_00165,x_141488,-6.63431,4.24499,-4.21186
c_00165,x_006459,-3.47497,6.32837,-6.33072
c_00132,x_237519,-22.6126,-10.2073,-0.346174
c_00311,x_273095,-11.8035,-21.8468,-14.0099
c_00444,x_084486,14.3872,4.19161,15.1116
c_00444,x_175668,12.684,11.489,7.3438
c_00289,x_023284,10.6584,-6.63008,-9.34086
c_00444,x_149273,6.60154,-0.0283592,10.5166
c_00364,x_117827,-20.6753,-10.4382,-2.27194
c_00329,x_009828,-3.22797,6.75528,-3.26674
c_00311,x_020908,-8.88544,-11.2518,-6.02775
c_00444,x_236316,-0.0220877,9.07911,7.91481
c_00435,x_048403,11.4808,-6.38313,-14.2048
c_00112,x_121060,1.61312,-17.1393,0.98619
c_00234,x_062631,-18.0434,-5.70373,4.87349
c_00444,x_273004,23.1669,-1.32188,7.93388
c_00444,x_024401,9.99025,4.24389,10.3919
c_00489,x_198528,15.3296,-15.4572,0.511934
c_00387,x_175234,15.7534,5.85131,7.41756
c_00444,x_054131,4.20242,11.4484,6.05957
c_00444,x_266620,8.95521,15.4966,8.53032
c_00462,x_007877,-7.76865,-0.15485,3.37512
c_00489,x_066590,4.81414,-11.6819,8.65364
c_00435,x_170203,15.3677,-2.47095,-15.5837
c_00462,x_197731,-7.99632,-9.65807,9.90977
c_00132,x_096617,-10.5724,6.05466,20.5676
c_00140,x_160325,-7.65912,12.1069,-13.7729
c_00462,x_115834,-13.2354,3.19222,18.3173
c_00070,x_249421,8.46933,-22.5225,7.30289
c_00435,x_235712,3.00681,4.8776,-14.6141
c_00435,x_246924,0.470531,-1.70449,-15.3361
c_00352,x_145724,11.4888,-6.32219,-3.79145
c_00435,x_200511,9.63444,-7.20895,-21.3569
c_00070,x_190149,4.76676,-16.6308,5.1876
c_00435,x_264370,6.80675,-5.40036,-21.0609
c_00132,x_263408,-3.22612,0.249838,22.8365
c_00311,x_258160,-23.8603,-10.4207,-5.1037
c_00140,x_255226,-9.13065,0.219013,-25.5039
c_00435,x_062276,8.05001,-4.76569,-18.533
c_00289,x_215284,17.2251,-2.91577,-1.91142
c_00270,x_054098,-1.00648,-10.5904,-9.30379
c_00244,x_022125,-9.46437,-7.8897,-1.64332
c_00462,x_010740,-9.88149,-1.50574,1.53761
c_00132,x_188581,-18.3074,-7.85676,5.05803
c_00070,x_145389,3.17512,-10.8991,4.21105
c_00489,x_095806,11.2881,-18.1167,-2.84825
c_00070,x_176750,5.45867,-18.2902,3.23181
c_00489,x_021846,1.35834,-9.54625,-2.65826
c_00140,x_223423,-7.96681,9.59567,-23.7935
c_00311,x_078534,-12.3114,-11.5711,-13.1376
c_00352,x_219232,7.78327,-10.6072,-13.1304
c_00364,x_023734,-4.68987,-12.1093,-6.02595
c_00132,x_247882,0.23186,6.10533,18.6665
c_00311,x_085638,-16.7558,-5.491,-6.34344
c_00444,x_122295,9.19413,9.65699,20.2229
c_00132,x_103463,-1.16949,3.07788,19.7752
c_00132,x_120393,-5.96125,-7.55682,13.3744
c_00132,x_136386,-18.0476,-12.2635,13.7404
c_00234,x_198400,-5.53491,-8.09301,5.92506
c_00112,x_205684,2.69564,-18.719,7.53954
c_00444,x_163096,6.02482,2.47642,11.7388
c_00444,x_114376,14.1437,-6.36696,12.3722
c_00486,x_144068,-1.91706,7.03361,-5.14279
c_00352,x_006422,8.33658,-3.8925,-3.70259
c_00070,x_220470,16.2143,-19.0723,5.38995
c_00311,x_028324,-9.9249,-9.94347,-8.62617
c_00132,x_195892,-9.51149,-17.1416,8.48864
c_00462,x_026692,-15.1638,-1.00799,4.22909
c_00132,x_211982,-11.4354,9.61791,16.0467
c_00435,x_194392,13.086,3.68165,-18.1072
c_00489,x_028632,9.15742,-13.2915,3.04649
c_00352,x_106146,14.8056,-15.7172,1.6569
c_00165,x_180921,-8.27029,0.894293,-15.1637
c_00132,x_032156,-12.9987,-2.54504,-0.829629
c_00444,x_068461,8.56014,13.9778,6.16827
c_00289,x_119866,19.2841,1.8299,-3.0276
c_00289,x_216119,22.4108,-2.78682,-8.2761
c_00140,x_063157,0.654148,6.16261,-18.42
c_00234,x_004505,-6.44674,-0.771733,0.624782
c_00489,x_044424,5.93021,-13.4259,7.0386
c_00435,x_271447,14.1104,-1.378,-16.7204
c_00165,x_008454,-2.23998,6.05049,-9.17089
c_00352,x_011441,4.05548,-9.64943,-2.22941
c_00289,x_028944,13.0377,-3.13134,-9.16447
c_00250,x_139735,5.69285,3.02235,-2.33756
c_00435,x_245556,13.9984,-5.24054,-18.4716
c_00364,x_012971,-2.52231,-7.95175,-6.05061
c_00352,x_142861,6.98899,-13.9593,-1.62597
c_00462,x_042999,-10.337,2.47593,13.9521
c_00132,x_049400,-7.79605,-10.175,4.31996
c_00311,x_229472,-1.36857,-18.5497,0.213512
c_00335,x_028914,1.83724,-4.38169,-7.72511
c_00206,x_213255,16.0949,-6.7615,14.1276
c_00112,x_134048,0.145367,-17.516,-4.96918
c_00366,x_138382,-8.11096,-5.78319,-0.571914
c_00387,x_034397,15.5362,2.29056,7.44371
c_00289,x_106844,12.1393,-2.26562,-21.3008
c_00132,x_193758,-3.32972,9.27071,11.7266
c_00070,x_075591,10.3282,-17.5291,7.93702
c_00444,x_051845,17.6643,1.57972,9.62037
c_00444,x_100814,16.7748,-4.01711,13.5649
c_00311,x_185606,-5.80329,-16.5504,7.22912
c_00486,x_024180,1.23441,8.46755,-10.6532
c_00444,x_109529,21.7652,-0.813333,12.4792
c_00311,x_216116,-15.3726,-20.9398,-12.4325
c_00462,x_005914,-3.88697,0.247241,3.65377
c_00289,x_233740,22.9203,1.52243,-4.60992
c_00435,x_100032,11.0504,4.65037,-18.6616
c_00277,x_137983,1.3315,-0.179844,-6.79852
c_00132,x_259090,-22.8187,-4.68776,-5.02782
c_00489,x_210112,6.5068,-13.8074,-3.27159
c_00387,x_005528,6.09428,0.525684,4.85102
c_00462,x_027182,-4.6035,-0.977772,11.7211
c_00387,x_093092,8.75179,8.98903,17.886
c_00444,x_104678,13.2955,12.8116,15.1576
c_00289,x_236319,14.3554,-12.7341,-7.63757
c_00311,x_060659,-4.60428,-16.7361,2.20136
c_00435,x_164023,14.0613,-0.0848,-15.5024
c_00284,x_206843,-1.60834,-11.1172,5.47424
c_00444,x_081589,14.6568,-4.11998,10.6693
c_00165,x_194371,-10.5737,12.5116,-5.27682
c_00444,x_043989,7.74027,10.6794,9.59256
c_00489,x_198705,12.5294,-9.81415,6.80814
c_00387,x_166395,1.8261,6.34419,4.89487
c_00444,x_095575,21.1429,1.02777,12.1466
c_00289,x_053898,17.3104,-2.70111,-7.62671
c_00352,x_156476,10.4578,-10.0661,-1.80059
c_00435,x_065658,14.9787,-7.71255,-11.9088
c_00132,x_044092,-14.4849,-6.72936,9.58866
c_00444,x_102987,17.721,4.41856,14.318
c_00289,x_059484,14.9131,0.476575,-10.3428
c_00132,x_243335,-12.776,4.32505,20.2166
c_00444,x_088637,6.09834,11.1633,15.5571
c_00462,x_055946,-18.5573,-0.561157,4.27241
c_00311,x_085155,-12.1127,-15.0964,-14.8557
c_00352,x_018958,4.15711,-12.0639,-2.84724
c_00140,x_224645,-2.36117,18.6034,-1.45896
c_00387,x_124130,4.42155,14.4083,12.7126
c_00140,x_108311,2.28553,8.60789,-21.8521
c_00444,x_126970,13.2206,2.1023,17.356
c_00140,x_059603,-4.73295,12.3237,-2.95618
c_00387,x_256527,11.0357,15.9813,13.9857
c_00140,x_016131,-2.51275,10.6026,-9.88158
c_00462,x_268442,-11.716,7.35896,13.9817
c_00140,x_179793,-4.58013,0.141461,-19.7958
c_00230,x_017119,2.66955,-3.0263,4.04514
c_00428,x_001076,-2.58385,1.89975,1.58142
c_00132,x_257719,-4.31539,5.3292,23.8485
c_00289,x_217398,17.7528,-1.94439,-1.20757
c_00462,x_153239,-5.08633,-5.52659,11.5006
c_00140,x_187088,-12.5411,11.2174,-19.8393
c_00070,x_181890,5.7026,-19.2907,4.16005
c_00140,x_098365,-0.420154,4.65534,-22.4906
c_00070,x_112409,9.7432,-23.1698,4.62245
c_00132,x_211498,-14.7626,-9.47016,15.3443
c_00352,x_147353,10.153,-5.55036,0.871218
c_00110,x_137816,-6.46155,-1.06042,-1.25949
c_00132,x_235778,-16.9048,-9.23387,15.8583
c_00311,x_061014,-1.33995,-14.5968,5.38136
c_00435,x_186904,10.2758,-8.88505,-14.6115
c_00489,x_055020,8.58704,-19.7037,2.24854
c_00311,x_125546,-13.6688,-12.8048,-0.55134
c_00352,x_003445,5.806,-4.12477,-1.8101
c_00444,x_184762,13.3149,6.87086,13.7109
c_00070,x_157667,7.40402,-14.4177,-1.9343
c_00352,x_078871,10.4839,-15.9904,-2.37326
c_00165,x_196664,-9.46715,14.4169,-2.57133
c_00444,x_002122,4.62876,-0.843573,2.09453
c_00132,x_164019,-9.8061,6.21501,11.4959
c_00165,x_182510,-10.4705,11.4823,-6.8644
c_00234,x_052894,-7.12708,-9.31165,3.60032
c_00140,x_191453,-3.11984,14.1118,-2.27359
c_00289,x_132251,13.3088,-4.31418,-22.2882
c_00352,x_185627,7.85406,-13.6082,-11.6176
c_00165,x_143077,-0.590919,6.82435,-7.09041
c_00364,x_251768,-14.2963,-6.20953,-10.9507
c_00311,x_267923,0.128788,-22.1652,5.0015
c_00132,x_065523,-12.0471,-10.4514,9.74916
c_00132,x_243867,-6.57777,12.8567,13.86
c_00435,x_168496,16.0518,-1.09986,-14.3448
c_00112,x_251670,0.300912,-18.6903,-5.84192
c_00284,x_206274,-3.76258,-9.22791,3.45738
c_00132,x_040458,-16.7049,-2.40088,-0.842495
c_00140,x_232902,-13.6599,7.57687,-22.3555
c_00307,x_006239,7.1579,0.463771,-0.660848
c_00165,x_052588,-4.60094,13.3096,-3.44445
c_00364,x_039455,-8.87062,-5.47652,-5.45381
c_00132,x_179859,-17.5637,-9.69825,5.72429
c_00311,x_077254,-9.88888,-17.432,-12.3875
c_00444,x_069874,13.4066,7.53239,13.2134
c_00070,x_115276,10.4542,-19.5934,-2.3997
c_00444,x_204795,15.1641,5.44033,16.2729
c_00234,x_160362,-13.8276,-3.86506,-4.34976
c_00165,x_164459,-10.4734,11.2876,-9.72397
c_00206,x_034597,12.9026,1.97315,11.7239
c_00311,x_036564,-11.0139,-13.5177,-9.07722
c_00070,x_220230,3.27206,-15.0968,6.39291
c_00132,x_222506,-22.126,-8.68532,1.66709
c_00311,x_107427,-15.6324,-17.9306,-13.9915
c_00486,x_015991,-0.00113194,8.53386,-5.60539
c_00234,x_199504,-13.1225,-8.38666,0.862946
c_00490,x_229313,3.44434,-13.5779,-19.2451
c_00435,x_249823,13.3534,2.31656,-19.2051
c_00132,x_048371,-8.11123,2.18224,16.7755
c_00352,x_057659,12.3418,-14.1986,2.27677
c_00489,x_117535,9.02514,-14.9157,11.1524
c_00352,x_065631,2.11337,-9.15917,-13.3048
c_00132,x_213696,-6.61378,8.77028,22.8531
c_00387,x_185079,5.24655,12.2051,2.08147
c_00462,x_271210,-23.4264,-3.2824,0.754692
c_00132,x_169550,-7.52185,3.53448,7.11261
c_00462,x_211891,-5.87241,-4.4784,19.5738
c_00486,x_040793,0.813589,9.57696,-9.47874
c_00444,x_245854,1.37245,16.3099,4.07605
c_00444,x_248286,13.3995,4.35852,17.0267
c_00132,x_057996,-19.0954,1.35588,0.988242
c_00132,x_062402,-8.78261,5.07849,17.2627
c_00387,x_152650,2.70228,4.38156,9.01596
c_00462,x_039332,-15.1662,-7.24296,2.80196
c_00311,x_123011,-0.48756,-21.4798,4.33196
c_00132,x_229915,-12.4067,5.49464,20.8849
c_00444,x_073966,11.0081,13.1504,5.42921
c_00132,x_097541,-20.7217,4.08405,2.09001
c_00444,x_229289,1.01604,11.1623,9.60813
c_00140,x_205208,-12.7785,3.08731,-19.861
c_00140,x_239439,-12.4918,15.2134,-7.03412
c_00484,x_139776,0.538768,-9.85861,0.573011
c_00270,x_120161,-3.55732,-7.4082,-12.8084
c_00387,x_246528,8.91229,16.1249,13.694
c_00132,x_261322,-23.2907,6.15473,0.235095
c_00383,x_001543,1.38875,2.90597,-3.20318
c_00140,x_065588,-4.93115,14.261,-2.46931
c_00311,x_159013,-9.99667,-11.6113,-0.121657
c_00140,x_101903,-10.8286,5.66593,-23.3731
c_00486,x_014528,-0.0275833,8.86072,-6.08392
c_00140,x_097567,-8.69271,4.79008,-24.5593
c_00289,x_267153,14.1016,-1.37165,-18.5832
c_00387,x_099683,1.65421,14.7854,5.57453
c_00132,x_260890,-22.2671,6.55596,0.38116
c_00311,x_102487,-16.2527,-8.79217,-12.0381
c_00140,x_120585,-1.1223,18.6647,-5.03364
c_00311,x_072774,-14.17,-12.5756,-2.06267
c_00132,x_240854,-24.5582,5.47707,1.70583
c_00132,x_116610,-3.82238,-0.306437,21.7341
c_00435,x_197149,20.8095,1.42879,-11.1867
c_00132,x_133567,-1.42423,5.73964,21.5275
c_00289,x_167856,14.4627,-0.178388,-3.77617
c_00435,x_130881,7.11815,-5.5762,-21.1976
c_00132,x_057894,-19.1504,1.27821,0.809037
c_00486,x_232363,-1.41162,5.99174,-24.4883
c_00489,x_070695,13.0394,-19.1951,2.4411
c_00489,x_094698,12.8706,-12.4816,6.24655
c_00489,x_242144,0.0396387,-5.1695,-13.1446
c_00270,x_259689,-3.79246,-9.82609,-15.9639
c_00165,x_142526,-7.13015,3.3165,-4.729
c_00444,x_231405,12.4092,12.6898,7.31703
c_00289,x_262901,1.82401,-0.958983,-18.7252
c_00329,x_142189,-4.00624,5.46618,-2.96745
c_00165,x_145949,-6.01417,0.533003,-9.18203
c_00140,x_207169,-8.14415,19.7536,-9.40687
c_00244,x_008066,-6.6454,-5.45852,-2.94302
c_00165,x_004247,-3.59521,2.52026,-5.31722
c_00284,x_074092,0.659952,-13.622,5.46808
c_00132,x_060339,-5.28907,0.73412,18.368
c_00462,x_266789,-11.6083,6.69534,13.3944
c_00489,x_226107,7.41455,-13.6052,13.9299
c_00140,x_136734,-11.5504,11.7391,-19.3333
c_00364,x_193938,-1.60394,-4.14242,-6.69034
c_00311,x_207403,-9.56215,-13.2742,-14.4117
c_00486,x_052107,-0.786667,8.90989,-18.8035
c_00444,x_260257,17.5025,1.84585,16.6803
c_00289,x_080647,4.80348,3.79238,-19.3644
c_00387,x_208927,4.6172,8.35312,15.473
c_00132,x_036910,-5.57195,-0.274231,14.1067
c_00070,x_208231,9.42855,-24.1552,3.64548
c_00132,x_090373,-8.67648,7.08837,19.6803
c_00435,x_270666,10.1458,-6.06775,-23.0721
c_00140,x_090329,-9.65777,2.72328,-21.2732
c_00444,x_225694,11.4954,12.9405,19.2731
c_00444,x_182336,11.0897,12.0846,3.35863
c_00435,x_057852,3.00309,-0.756888,-15.5228
c_00387,x_143983,6.15402,5.38176,-0.319005
c_00311,x_170531,-5.40429,-18.182,5.8661
c_00311,x_019425,-7.59557,-9.95344,-7.15975
c_00486,x_088204,-1.52265,15.8643,-3.02634
c_00132,x_185182,-5.78571,-10.7793,8.66208
c_00444,x_136832,-2.23874,11.579,6.51001
c_00289,x_096183,10.9833,-2.42735,-21.0668
c_00444,x_024188,8.15744,7.3346,7.27178
c_00132,x_188188,-5.96073,-7.29642,13.0145
c_00289,x_087446,14.9501,-4.50032,-4.88241
c_00140,x_050375,-1.82754,14.1999,-11.5286
c_00311,x_083716,-15.5219,-13.6977,-11.9163
c_00489,x_231119,7.07751,-14.2508,13.8166
c_00140,x_114247,-10.3118,19.2618,-5.81994
c_00311,x_051242,-1.63515,-13.9272,4.03131
c_00311,x_229040,-9.56749,-17.3839,-16.0506
c_00489,x_162654,14.4271,-12.5458,5.29776
c_00070,x_154701,4.70854,-12.7047,-0.865939
c_00165,x_152909,-9.68496,12.3137,-11.4874
c_00311,x_056474,-14.8823,-6.38224,-6.04153
c_00165,x_037074,-4.40427,4.54996,-16.0788
c_00435,x_053089,5.89638,2.10787,-12.288
c_00132,x_074111,-22.0912,0.727469,1.60877
c_00489,x_130125,-0.085812,-5.38163,-13.259
c_00435,x_164956,14.0656,-1.38039,-17.9197
c_00435,x_096856,10.3418,-6.3376,-16.2041
c_00387,x_255233,9.88138,16.505,14.4092
c_00489,x_182540,15.8876,-15.5357,2.77201
c_00270,x_042282,-0.547308,-9.67149,-8.4377
c_00364,x_219300,-16.863,-5.57412,-12.1128
c_00486,x_054640,-0.347548,15.4194,-6.04909
c_00364,x_267990,-23.1358,-6.92571,-7.80811
c_00444,x_167420,2.47123,10.541,11.5512
c_00311,x_149626,-12.7166,-7.89607,-2.31422
c_00462,x_106209,-1.68928,7.12976,15.5914
c_00490,x_251365,5.16194,-20.1739,-8.24714
c_00289,x_022285,11.5737,-4.5674,-8.47328
c_00435,x_004279,6.03682,-3.15161,-5.0385
c_00070,x_010047,1.05614,-8.1264,0.675652
c_00444,x_060787,18.3487,-0.660879,10.3599
c_00132,x_034789,-15.2129,-7.27071,6.18316
c_00462,x_203360,-3.44512,-5.13942,14.9717
c_00435,x_191838,3.90464,3.09821,-13.1248
c_00140,x_033925,-3.93506,12.5481,-13.3155
c_00140,x_166253,-0.914223,10.7364,-7.24103
c_00165,x_153904,-7.542,3.18004,-5.24734
c_00165,x_041955,-8.11572,8.9713,-17.6628
c_00289,x_231252,13.5626,-0.059873,-19.6468
c_00428,x_138134,-4.26759,1.41568,1.25633
c_00234,x_224206,-20.0667,-8.73211,3.28052
c_00270,x_218773,-2.82302,-9.26163,-16.3219
c_00070,x_058266,11.7001,-18.5379,2.13438
c_00289,x_180210,19.5587,1.79871,-11.441
c_00132,x_084579,-5.67429,2.27638,21.518
c_00435,x_252674,9.66801,-5.44068,-23.4437
c_00352,x_152629,12.5781,-8.31754,-5.48547
c_00112,x_223416,2.98085,-18.167,2.67675
c_00311,x_033342,-8.97424,-11.3497,-9.84509
c_00387,x_147910,2.59619,2.55909,7.21633
c_00219,x_137925,1.48647,2.97805,4.19837
c_00140,x_219964,-11.6598,5.1969,-24.7005
c_00165,x_150195,-8.91049,4.29007,-6.21441
c_00165,x_004133,-1.85218,3.51072,-6.79574
c_00490,x_046769,1.55385,-12.0298,-4.58435
c_00234,x_239721,-12.1074,-13.261,-0.117109
c_00140,x_203741,2.97972,9.86356,-20.9327
c_00311,x_165499,-6.57554,-17.9346,-7.76216
c_00462,x_251674,-22.469,2.06273,7.47902
c_00444,x_262018,-1.03385,14.9678,7.00995
c_00165,x_163595,-10.6048,5.58648,-9.21201
c_00462,x_082061,-4.68726,-4.49403,15.6954
c_00270,x_072783,-0.747105,-12.3201,-12.6433
c_00364,x_212632,-16.0675,-6.94769,-12.5319
c_00311,x_031498,-11.0723,-12.8984,-6.87225
c_00383,x_138089,-1.00754,1.11351,-8.64353
c_00311,x_224957,-16.3978,-20.309,-15.2869
c_00132,x_266742,-12.7792,8.32433,18.3336
c_00462,x_045993,-12.2876,-10.4176,6.01301
c_00387,x_200510,2.39218,9.35911,2.18055
c_00462,x_030378,-4.3977,0.249171,11.2017
c_00132,x_128915,-6.16689,-1.0362,22.2639
c_00132,x_115180,-7.31853,11.1861,15.1296
c_00444,x_212444,8.60778,11.2632,2.3752
c_00165,x_144587,-0.49169,5.81418,-4.25558
c_00132,x_118888,-7.5912,1.92777,24.109
c_00132,x_246288,-8.4721,2.10264,24.6129
c_00311,x_237889,1.93415,-19.1331,1.70493
c_00435,x_232442,8.97729,7.50487,-20.2413
c_00140,x_040110,-4.40733,15.0741,-9.46697
c_00387,x_159774,14.6113,5.59383,5.14675
c_00289,x_253508,4.40682,-3.81438,-19.4819
c_00384,x_000118,-1.44395,2.08095,-1.72481
c_00132,x_099682,-22.6999,3.22479,0.308808
c_00132,x_126514,-13.8629,3.90733,16.8693
c_00444,x_226382,16.8801,6.0374,10.745
c_00165,x_179225,-13.0411,4.7513,-18.7345
c_00444,x_045882,11.969,-0.38793,4.51713
c_00206,x_053263,11.5167,1.35537,13.2088
c_00444,x_004095,6.28863,-0.0595201,2.66578
c_00364,x_269867,-19.6599,-13.6146,-0.66727
c_00289,x_101765,21.5576,-1.19614,-6.48547
c_00387,x_182115,17.6348,1.83388,5.50915
c_00289,x_236243,13.6654,-12.8506,-7.08301
c_00289,x_086210,18.0631,-5.21218,-14.5254
c_00249,x_006233,2.48675,-6.43107,1.47073
c_00165,x_041917,-4.4687,14.3028,-5.97731
c_00462,x_002338,-4.09668,0.299568,2.96908
c_00070,x_063921,7.66329,-19.4158,5.37031
c_00215,x_137921,-4.38433,-1.53562,-4.94879
c_00140,x_101831,-9.87812,6.40585,-24.0493
c_00352,x_079086,11.8437,-15.0017,-1.57819
c_00311,x_037724,-11.1974,-14.5818,-6.97339
c_00311,x_177957,-18.9953,-14.4732,-7.48148
c_00140,x_079473,-8.23044,17.3848,-8.32851
c_00462,x_009331,-8.54679,-0.948788,4.73628
c_00132,x_035677,-15.22,-2.04959,-0.769621
c_00462,x_033899,-8.0148,-2.26935,14.4528
c_00352,x_112197,9.50737,-14.5289,-9.98973
c_00132,x_049024,-16.171,-6.48787,-0.836064
c_00311,x_034968,-9.50882,-12.019,-10.0071
c_00435,x_211799,11.0882,4.4865,-15.0776
c_00084,x_000146,-1.68849,0.809785,-2.54646
c_00270,x_114033,-2.47921,-14.6715,-14.3282
c_00132,x_171935,-2.39728,-0.641188,17.7351
c_00289,x_232973,21.3643,2.8599,-3.41442
c_00462,x_166077,-5.25303,-3.60332,18.9538
c_00140,x_051281,-2.38343,15.7831,-4.80274
c_00234,x_116253,-14.4625,-9.49263,0.152464
c_00444,x_207459,21.5242,-3.11026,13.8796
c_00132,x_215342,-17.6934,-12.7632,1.62148
c_00364,x_253930,-19.3532,-7.5051,-12.7433
c_00132,x_087149,-8.50627,8.07694,17.3328
c_00132,x_048832,-14.5924,-8.76259,9.61226
c_00490,x_255536,-2.11,-12.8228,-17.488
c_00462,x_027033,-13.1449,-0.775375,0.221509
c_00289,x_233917,8.02194,0.0614725,-23.265
c_00435,x_031459,8.29661,-0.0307293,-14.1025
c_00244,x_017368,-8.98812,-7.64437,-3.07936
c_00132,x_058649,-9.40584,-11.8438,6.02912
c_00352,x_046629,2.30784,-9.41738,-10.5289
c_00132,x_194769,-8.4357,-0.043342,22.7539
c_00352,x_212420,15.4683,-10.2225,-12.2379
c_00435,x_023917,5.08711,-0.703876,-11.1293
c_00140,x_048606,-5.40451,16.4829,-6.59986
c_00132,x_225330,-21.3737,-1.76204,-3.0524
c_00311,x_193696,-8.04848,-15.1795,-13.4026
c_00311,x_123123,1.02199,-20.8153,3.58189
c_00387,x_145943,2.96965,4.59438,9.6495
c_00070,x_213746,6.89472,-8.00215,9.57564
c_00070,x_249324,15.2597,-23.3539,3.22216
c_00311,x_076444,-15.3466,-15.3648,-10.8216
c_00417,x_000080,-1.35961,-3.00182,0.744061
c_00444,x_245174,2.11123,16.1187,7.31439
c_00132,x_049163,-16.0676,-8.16603,8.74978
c_00489,x_210196,3.86157,-20.8539,-6.15633
c_00132,x_131654,-18.1735,-11.5816,14.5047
c_00112,x_002360,-2.52975,-5.94336,-1.96279
c_00244,x_107036,-19.0235,-12.9521,-6.88502
c_00070,x_156094,3.90042,-15.4198,6.23365
c_00289,x_087827,8.6342,3.80528,-20.9787
c_00311,x_135110,-2.13491,-20.6061,1.93522
c_00311,x_032597,-5.54392,-13.5145,-7.52608
c_00250,x_139103,6.21163,2.6771,-2.3386
c_00244,x_262568,-18.4212,-14.2662,-0.826829
c_00250,x_075850,4.23328,3.3563,-2.38261
c_00462,x_193677,-0.534033,8.41647,18.4366
c_00352,x_066002,2.39662,-9.31407,-13.3647
c_00484,x_009135,0.756948,-6.89514,1.30841
c_00462,x_009066,-8.83173,-0.532701,2.49324
c_00462,x_057540,-6.58724,3.67262,17.1533
c_00489,x_012457,2.09241,-8.29052,-3.5178
c_00444,x_149675,4.2565,15.6367,7.27178
c_00387,x_056135,13.6027,8.37406,8.55215
c_00490,x_219563,-2.89178,-14.5721,-15.8996
c_00444,x_003680,4.17322,-1.12809,3.84861
c_00289,x_238696,21.5633,-1.0183,-11.0623
c_00311,x_046480,-5.91384,-13.697,2.09527
c_00462,x_214736,-0.311065,7.68973,18.214
c_00352,x_217079,11.3419,-14.1579,-7.32584
c_00435,x_133256,14.0234,-1.21383,-16.5789
c_00435,x_255016,2.78484,-5.59841,-14.6936
c_00348,x_138054,-1.07733,-2.85846,-6.62438
c_00132,x_109111,-11.924,-15.9861,5.45658
c_00352,x_075590,4.20106,-15.8061,-6.57643
c_00289,x_258580,14.9447,-13.3084,-12.0414
c_00311,x_231270,0.537374,-14.9035,9.04376
c_00284,x_205865,-2.33677,-18.1429,8.99127
c_00387,x_059965,3.09739,7.95976,4.58537
c_00234,x_198122,-12.9385,-6.08195,-1.76653
c_00328,x_139578,-6.18219,-3.5488,-3.26295
c_00444,x_163348,12.2181,-6.04119,12.8571
c_00289,x_112297,21.6188,-5.11554,-11.4855
c_00489,x_207356,5.81258,-8.78266,12.075
c_00435,x_030402,6.99589,-7.99924,-11.2796
c_00462,x_178485,-5.23711,5.78544,10.7348
c_00387,x_001234,3.37777,1.20257,1.99564
c_00112,x_048362,1.22637,-12.4279,-6.9058
c_00140,x_196041,-6.245,20.3261,-2.32506
c_00444,x_236936,9.6949,6.40217,17.6132
c_00444,x_177473,16.8049,-1.7021,16.0225
c_00284,x_068056,-3.65903,-9.36495,3.15513
c_00444,x_030576,8.16989,8.42509,8.60154
c_00070,x_226136,2.65018,-12.5224,9.25063
c_00462,x_072223,-4.75244,5.33604,17.0006
c_00311,x_142901,-0.408183,-13.8129,-3.28072
c_00444,x_121992,13.25,-1.28867,15.8318
c_00311,x_193323,-5.04727,-15.9117,-8.86622
c_00132,x_073857,-6.26869,6.71106,15.1298
c_00311,x_247088,-21.6965,-12.3085,-10.1355
c_00311,x_191950,-9.9352,-17.8224,-16.4962
c_00311,x_266215,-0.992958,-22.2799,4.83518
c_00311,x_225130,-19.7059,-3.44245,-7.36563
c_00284,x_010137,-6.78731,-6.53872,-2.12541
c_00132,x_126985,-16.8009,-10.6672,15.0357
c_00311,x_033294,-3.44801,-13.7033,0.970173
c_00311,x_145231,-1.28527,-14.8946,-7.32279
c_00165,x_041641,-6.56416,13.1065,-6.55815
c_00140,x_170506,-10.0701,14.6621,-10.428
c_00462,x_196790,-12.674,2.4685,18.8759
c_00311,x_223850,-17.9755,-3.01928,-8.29176
