gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
GP2,0,0,0,0,0,0,0.0024,0.0024,0.0024,0.0024,0.0058,0.0058,0.0058,0.0058,0.0088,0.0088,0.0088,0.0088,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0016,0.0016,0.0016,0.0016,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0058,0.0058,0.0058,0.0058,0.0088,0.0088,0.0088,0.0088,0.0027,0.0027,0.0027,0.0027,0.1383,0.1383,0,0,0.4002,0.4002,0.5567,0.5567,0.5567,0.5567,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.4002,0.4002,0.0189,0.0189,0.5567,0.5567,0.5567,0.5567
PRG4,1.4045,1.4045,1.4045,1.4045,1.4045,1.4045,0.1313,0.1313,0.1313,0.1313,0.0618,0.0618,0.0618,0.0618,0.0236,0.0236,0.0236,0.0236,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0184,0.0184,0.0184,0.0184,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0618,0.0618,0.0618,0.0618,0.0236,0.0236,0.0236,0.0236,1.3174,1.3174,1.3174,1.3174,0.0181,0.0181,0.0143,0.0143,0.4812,0.4812,0.0295,0.0295,0.0295,0.0295,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.4812,0.4812,0.1631,0.1631,0.0295,0.0295,0.0295,0.0295
COQ3,1.2115,1.2115,1.2115,1.2115,1.2115,1.2115,1.4441,1.4441,1.4441,1.4441,2.9909,2.9909,2.9909,2.9909,1.6803,1.6803,1.6803,1.6803,1.4977,1.4977,1.4977,1.4977,1.4977,1.4977,1.4977,1.4977,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.4977,1.4977,1.4977,1.4977,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,1.9037,2.9909,2.9909,2.9909,2.9909,1.6803,1.6803,1.6803,1.6803,1.2,1.2,1.2,1.2,1.7017,1.7017,0.7802,0.7802,2.2116,2.2116,1.6116,1.6116,1.6116,1.6116,1.7684,1.7684,1.7684,1.7684,1.7684,1.7684,1.7684,1.7684,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2242,2.2116,2.2116,2.4655,2.4655,1.6116,1.6116,1.6116,1.6116
ACTA1,0,0,0,0,0,0,0.033,0.033,0.033,0.033,0.0164,0.0164,0.0164,0.0164,0.0122,0.0122,0.0122,0.0122,0.0134,0.0134,0.0134,0.0134,0.0134,0.0134,0.0134,0.0134,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0134,0.0134,0.0134,0.0134,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0164,0.0164,0.0164,0.0164,0.0122,0.0122,0.0122,0.0122,0.0187,0.0187,0.0187,0.0187,0.1902,0.1902,0.0155,0.0155,0.0252,0.0252,1.1423,1.1423,1.1423,1.1423,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0252,0.0252,0.0495,0.0495,1.1423,1.1423,1.1423,1.1423
DLG1,0.046,0.046,0.046,0.046,0.046,0.046,0.0364,0.0364,0.0364,0.0364,0.0405,0.0405,0.0405,0.0405,0.0272,0.0272,0.0272,0.0272,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0294,0.0294,0.0294,0.0294,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0392,0.0405,0.0405,0.0405,0.0405,0.0272,0.0272,0.0272,0.0272,0.0491,0.0491,0.0491,0.0491,0.1199,0.1199,1.6942,1.6942,0.0398,0.0398,0.0317,0.0317,0.0317,0.0317,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0398,0.0414,0.0414,0.0317,0.0317,0.0317,0.0317
AQP2,0.0718,0.0718,0.0718,0.0718,0.0718,0.0718,0.1689,0.1689,0.1689,0.1689,0.0184,0.0184,0.0184,0.0184,0.0448,0.0448,0.0448,0.0448,0.0497,0.0497,0.0497,0.0497,0.0497,0.0497,0.0497,0.0497,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.0497,0.0497,0.0497,0.0497,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.953,0.0184,0.0184,0.0184,0.0184,0.0448,0.0448,0.0448,0.0448,0.0127,0.0127,0.0127,0.0127,0.0254,0.0254,0.0161,0.0161,0.0128,0.0128,0,0,0,0,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0199,0.0128,0.0128,0.017,0.017,0,0,0,0
RGS3,1.8637,1.8637,1.8637,1.8637,1.8637,1.8637,0.1788,0.1788,0.1788,0.1788,1.5654,1.5654,1.5654,1.5654,0.1363,0.1363,0.1363,0.1363,0.3762,0.3762,0.3762,0.3762,0.3762,0.3762,0.3762,0.3762,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.3762,0.3762,0.3762,0.3762,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,0.4864,1.5654,1.5654,1.5654,1.5654,0.1363,0.1363,0.1363,0.1363,1.3507,1.3507,1.3507,1.3507,0.1925,0.1925,0.1757,0.1757,0.1454,0.1454,0.0951,0.0951,0.0951,0.0951,0.2642,0.2642,0.2642,0.2642,0.2642,0.2642,0.2642,0.2642,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.2957,0.1454,0.1454,1.0591,1.0591,0.0951,0.0951,0.0951,0.0951
HOXA3,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0169,0.0169,0.0169,0.0169,1.1398,1.1398,1.1398,1.1398,0.0101,0.0101,0.0101,0.0101,0.0081,0.0081,0.0081,0.0081,0.0081,0.0081,0.0081,0.0081,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0081,0.0081,0.0081,0.0081,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,1.1398,1.1398,1.1398,1.1398,0.0101,0.0101,0.0101,0.0101,0.043,0.043,0.043,0.043,0.0311,0.0311,0,0,0.0445,0.0445,0.0837,0.0837,0.0837,0.0837,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0049,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0445,0.0445,0.5676,0.5676,0.0837,0.0837,0.0837,0.0837
CASQ1,0.1963,0.1963,0.1963,0.1963,0.1963,0.1963,0.0336,0.0336,0.0336,0.0336,0.0941,0.0941,0.0941,0.0941,0.0226,0.0226,0.0226,0.0226,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0341,0.0341,0.0341,0.0341,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0941,0.0941,0.0941,0.0941,0.0226,0.0226,0.0226,0.0226,0.6989,0.6989,0.6989,0.6989,0.3531,0.3531,0.0438,0.0438,1.2886,1.2886,1.2334,1.2334,1.2334,1.2334,0.0569,0.0569,0.0569,0.0569,0.0569,0.0569,0.0569,0.0569,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,1.2886,1.2886,0.6671,0.6671,1.2334,1.2334,1.2334,1.2334
KH2012:KH.S1022.2,1.2258,1.2258,1.2258,1.2258,1.2258,1.2258,1.0079,1.0079,1.0079,1.0079,0.9504,0.9504,0.9504,0.9504,0.4365,0.4365,0.4365,0.4365,1.5043,1.5043,1.5043,1.5043,1.5043,1.5043,1.5043,1.5043,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5043,1.5043,1.5043,1.5043,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,1.5679,0.9504,0.9504,0.9504,0.9504,0.4365,0.4365,0.4365,0.4365,1.5494,1.5494,1.5494,1.5494,0.2369,0.2369,0.0943,0.0943,0.3474,0.3474,0.3505,0.3505,0.3505,0.3505,1.1778,1.1778,1.1778,1.1778,1.1778,1.1778,1.1778,1.1778,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,1.5322,0.3474,0.3474,1.1655,1.1655,0.3505,0.3505,0.3505,0.3505
MYL1,0.0101,0.0101,0.0101,0.0101,0.0101,0.0101,0.0185,0.0185,0.0185,0.0185,0.0116,0.0116,0.0116,0.0116,0.0092,0.0092,0.0092,0.0092,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0073,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0073,0.0073,0.0073,0.0073,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.0116,0.0116,0.0116,0.0116,0.0092,0.0092,0.0092,0.0092,0.0403,0.0403,0.0403,0.0403,0.0074,0.0074,0.0092,0.0092,0.0454,0.0454,0.7849,0.7849,0.7849,0.7849,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0454,0.0454,0.0908,0.0908,0.7849,0.7849,0.7849,0.7849
FUT8,0.0429,0.0429,0.0429,0.0429,0.0429,0.0429,0.0215,0.0215,0.0215,0.0215,0.0573,0.0573,0.0573,0.0573,0.065,0.065,0.065,0.065,0.8071,0.8071,0.8071,0.8071,0.8071,0.8071,0.8071,0.8071,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,0.8071,0.8071,0.8071,0.8071,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,1.1356,0.0573,0.0573,0.0573,0.0573,0.065,0.065,0.065,0.065,0.0183,0.0183,0.0183,0.0183,0.0813,0.0813,0.0146,0.0146,0.0353,0.0353,0.0274,0.0274,0.0274,0.0274,0.8108,0.8108,0.8108,0.8108,0.8108,0.8108,0.8108,0.8108,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,1.2098,0.0353,0.0353,0.023,0.023,0.0274,0.0274,0.0274,0.0274
KH2012:KH.C3.458,0.1476,0.1476,0.1476,0.1476,0.1476,0.1476,0.1488,0.1488,0.1488,0.1488,0.1538,0.1538,0.1538,0.1538,0.0986,0.0986,0.0986,0.0986,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,0.5945,0.5945,0.5945,0.5945,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,1.0709,0.1538,0.1538,0.1538,0.1538,0.0986,0.0986,0.0986,0.0986,0.129,0.129,0.129,0.129,0.1066,0.1066,0.0904,0.0904,0.1025,0.1025,0.0627,0.0627,0.0627,0.0627,0.7154,0.7154,0.7154,0.7154,0.7154,0.7154,0.7154,0.7154,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,1.4109,0.1025,0.1025,0.1224,0.1224,0.0627,0.0627,0.0627,0.0627
POFUT2,0.7581,0.7581,0.7581,0.7581,0.7581,0.7581,0.7091,0.7091,0.7091,0.7091,0.848,0.848,0.848,0.848,0.5333,0.5333,0.5333,0.5333,1.4668,1.4668,1.4668,1.4668,1.4668,1.4668,1.4668,1.4668,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.4668,1.4668,1.4668,1.4668,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,1.7563,0.848,0.848,0.848,0.848,0.5333,0.5333,0.5333,0.5333,0.6073,0.6073,0.6073,0.6073,0.5448,0.5448,0.6209,0.6209,0.5811,0.5811,0.4312,0.4312,0.4312,0.4312,1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,1.6726,0.5811,0.5811,0.6912,0.6912,0.4312,0.4312,0.4312,0.4312
PCTP,1.3905,1.3905,1.3905,1.3905,1.3905,1.3905,0.2843,0.2843,0.2843,0.2843,0.0873,0.0873,0.0873,0.0873,0.0595,0.0595,0.0595,0.0595,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0295,0.0295,0.0295,0.0295,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0.0873,0.0873,0.0873,0.0873,0.0595,0.0595,0.0595,0.0595,1.2753,1.2753,1.2753,1.2753,0.0078,0.0078,0.04,0.04,0.0916,0.0916,0.0426,0.0426,0.0426,0.0426,0.0367,0.0367,0.0367,0.0367,0.0367,0.0367,0.0367,0.0367,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0916,0.0916,0.1011,0.1011,0.0426,0.0426,0.0426,0.0426
SMYD1,0.0146,0.0146,0.0146,0.0146,0.0146,0.0146,0.0068,0.0068,0.0068,0.0068,0.0015,0.0015,0.0015,0.0015,0.0056,0.0056,0.0056,0.0056,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0052,0.0052,0.0052,0.0052,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0015,0.0015,0.0015,0.0015,0.0056,0.0056,0.0056,0.0056,0.0336,0.0336,0.0336,0.0336,0,0,0,0,0.0724,0.0724,0.8768,0.8768,0.8768,0.8768,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0724,0.0724,0.0287,0.0287,0.8768,0.8768,0.8768,0.8768
MS4A8,1.1628,1.1628,1.1628,1.1628,1.1628,1.1628,1.0186,1.0186,1.0186,1.0186,1.094,1.094,1.094,1.094,0.6099,0.6099,0.6099,0.6099,0.8314,0.8314,0.8314,0.8314,0.8314,0.8314,0.8314,0.8314,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.8314,0.8314,0.8314,0.8314,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,0.9427,1.094,1.094,1.094,1.094,0.6099,0.6099,0.6099,0.6099,1.2027,1.2027,1.2027,1.2027,1.9198,1.9198,3.9863,3.9863,1.4037,1.4037,0.887,0.887,0.887,0.887,0.8453,0.8453,0.8453,0.8453,0.8453,0.8453,0.8453,0.8453,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,0.9354,1.4037,1.4037,1.1682,1.1682,0.887,0.887,0.887,0.887
MYF5,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0099,0.0099,0.0099,0.0099,0.0122,0.0122,0.0122,0.0122,0.0625,0.0625,0.0625,0.0625,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0128,0.0128,0.0128,0.0128,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0122,0.0122,0.0122,0.0122,0.0625,0.0625,0.0625,0.0625,0.0235,0.0235,0.0235,0.0235,0.0919,0.0919,0.0155,0.0155,0.0447,0.0447,1.0265,1.0265,1.0265,1.0265,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.0447,0.0447,0.031,0.031,1.0265,1.0265,1.0265,1.0265
SMG6,0.09,0.09,0.09,0.09,0.09,0.09,0.1099,0.1099,0.1099,0.1099,0.1709,0.1709,0.1709,0.1709,0.0924,0.0924,0.0924,0.0924,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.0996,0.0996,0.0996,0.0996,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1232,0.1709,0.1709,0.1709,0.1709,0.0924,0.0924,0.0924,0.0924,0.1207,0.1207,0.1207,0.1207,0.1471,0.1471,2.25,2.25,0.1039,0.1039,0.0696,0.0696,0.0696,0.0696,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1039,0.1039,0.15,0.15,0.0696,0.0696,0.0696,0.0696
FUT4,0.0664,0.0664,0.0664,0.0664,0.0664,0.0664,0.0582,0.0582,0.0582,0.0582,0.0811,0.0811,0.0811,0.0811,0.0805,0.0805,0.0805,0.0805,0.8913,0.8913,0.8913,0.8913,0.8913,0.8913,0.8913,0.8913,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,0.8913,0.8913,0.8913,0.8913,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,0.0811,0.0811,0.0811,0.0811,0.0805,0.0805,0.0805,0.0805,0.0387,0.0387,0.0387,0.0387,0.1119,0.1119,0.0455,0.0455,0.0652,0.0652,0.0812,0.0812,0.0812,0.0812,0.7983,0.7983,0.7983,0.7983,0.7983,0.7983,0.7983,0.7983,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,1.1445,0.0652,0.0652,0.0454,0.0454,0.0812,0.0812,0.0812,0.0812
FAM167A,0.943,0.943,0.943,0.943,0.943,0.943,0.2535,0.2535,0.2535,0.2535,0.5675,0.5675,0.5675,0.5675,1.2717,1.2717,1.2717,1.2717,0.4198,0.4198,0.4198,0.4198,0.4198,0.4198,0.4198,0.4198,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.4198,0.4198,0.4198,0.4198,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.0708,0.5675,0.5675,0.5675,0.5675,1.2717,1.2717,1.2717,1.2717,1.5043,1.5043,1.5043,1.5043,0.6651,0.6651,0.0577,0.0577,0.0424,0.0424,0.3896,0.3896,0.3896,0.3896,0.3715,0.3715,0.3715,0.3715,0.3715,0.3715,0.3715,0.3715,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.1337,0.0424,0.0424,0.4578,0.4578,0.3896,0.3896,0.3896,0.3896
ZFP36,1.6708,1.6708,1.6708,1.6708,1.6708,1.6708,0.254,0.254,0.254,0.254,0.7359,0.7359,0.7359,0.7359,0.213,0.213,0.213,0.213,1.2538,1.2538,1.2538,1.2538,1.2538,1.2538,1.2538,1.2538,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,1.2538,1.2538,1.2538,1.2538,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.5133,0.7359,0.7359,0.7359,0.7359,0.213,0.213,0.213,0.213,0.9268,0.9268,0.9268,0.9268,0.0491,0.0491,0.0752,0.0752,0.2095,0.2095,0.077,0.077,0.077,0.077,0.2671,0.2671,0.2671,0.2671,0.2671,0.2671,0.2671,0.2671,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.0899,0.2095,0.2095,0.369,0.369,0.077,0.077,0.077,0.077
SOD1,1.0584,1.0584,1.0584,1.0584,1.0584,1.0584,0.8236,0.8236,0.8236,0.8236,0.0119,0.0119,0.0119,0.0119,0.0096,0.0096,0.0096,0.0096,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.0188,0.0188,0.0188,0.0188,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.0119,0.0119,0.0119,0.0119,0.0096,0.0096,0.0096,0.0096,0.1602,0.1602,0.1602,0.1602,0.0095,0.0095,0.0068,0.0068,0.0049,0.0049,0.0107,0.0107,0.0107,0.0107,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0137,0.0049,0.0049,0.0077,0.0077,0.0107,0.0107,0.0107,0.0107
