"cell","X","Y","Z","Xnorm","Ynorm","Znorm"
"x56_T3_b4ATdp",864.612683957012,830.51077973212,763.837825166224,-0.0253593862137595,-0.14572817555218,-0.0758752956409234
"x56_T3_b4ATdd",850.540471786208,851.83654516874,769.760254126496,-0.0483062291875718,-0.11095333099819,-0.0662178909823385
"x56_T3_b4ATpd",890.763233161753,805.513669302344,767.707542768056,0.0172829886308392,-0.186489696261851,-0.0695651433290878
"x56_T3_b4ATpp",928.825843738818,802.094306855123,778.180869372662,0.0793497580544418,-0.192065477254533,-0.0524868205968618
"x56_T3_b4ABAP",951.328975131809,793.858674617204,733.513879357043,0.11604447358505,-0.205494905226467,-0.125323016751422
"x56_T3_b4ABAA",943.034869656403,795.915121030388,749.280159189819,0.102519696269139,-0.202141562315301,-0.0996137435246793
"x56_T3_b4ABPA",935.941826411718,779.232102879744,729.815762641158,0.0909534302431103,-0.229345714241488,-0.131353348198123
"x56_T3_b4ABPP",937.197460406422,748.393791234387,726.554773138436,0.0930009289419169,-0.279632185644447,-0.136670878459175
"x56_T3_a4ATdp",653.433937072156,828.448165309802,765.881884577243,-0.369717862717345,-0.149091576323144,-0.0725421515862092
"x56_T3_a4ATdd",651.822538529163,840.544300047302,750.443420467951,-0.372345488628998,-0.12936702263944,-0.0977168723318047
"x56_T3_a4ATpp",691.994706912764,849.489028402033,756.695992697043,-0.306838770237658,-0.114781307578573,-0.0875211197818915
"x56_T3_a4ATpd",668.045528408082,848.749563166033,759.175333315297,-0.345891481483651,-0.115987116050555,-0.0834781847298101
"x56_T3_a4ABpd",709.701912257365,869.559200552886,786.097746217718,-0.27796452817708,-0.0820538953413894,-0.0395771708842594
"x56_T3_a4ABpp",728.549808448859,858.598054152459,789.008719659692,-0.247230219381606,-0.099927681083863,-0.0348303940688477
"x56_T3_a4ABdp",715.318441366809,844.41879425524,771.926783993521,-0.268805938897162,-0.123049081358186,-0.0626850405638484
"x56_T3_a4ABdd",695.719382535792,860.312269724072,780.502135301269,-0.300765130527525,-0.0971323966561113,-0.0487016499273405
"x56_T3_a4Pddp",747.915284289669,843.307218345934,786.230445242728,-0.215651919691512,-0.124861671840387,-0.0393607853115634
"x56_T3_a4Pddd",734.808903689028,845.450508621781,763.988160701199,-0.237023830088223,-0.121366717045064,-0.0756301511055388
"x56_T3_a4Pdpp",795.057286944558,804.756323808224,808.801571071514,-0.138779845900787,-0.187724661164283,-0.0025551947015876
"x56_T3_a4Pdpd",771.870109773081,812.844471569626,806.59554678924,-0.176590000203587,-0.174535728651244,-0.00615244666079273
"x56_T3_a4Ppd",827.596259537332,805.858944846243,795.988000053357,-0.0857201929085791,-0.185926672936707,-0.0234496353565885
"x77_T2_b6Ppdp",1046.40397439519,859.311732777819,805.996995164739,0.271078454905948,-0.0987639215305582,-0.00712847445034237
"x77_T2_b6Ppdd",1022.81087135444,878.08440390131,814.991574726324,0.232606377867184,-0.068152278439821,0.00753853044625741
"x77_T2_b6Pppp",1077.07600370468,820.247179031779,795.918275212444,0.321093778133762,-0.162464508884708,-0.0235633321198534
"x77_T2_b6Pppd",1056.73323623385,844.007522261534,790.62888463631,0.287921858527941,-0.123719721748236,-0.0321884731783111
"x77_T2_b6Pdd",976.602189567242,889.812620867926,841.643075807085,0.157256223099217,-0.0490276696129237,0.0509977821185315
"x77_T2_b6Pdp",991.878301883889,874.008791169718,823.968649044383,0.182166205007227,-0.0747981735015764,0.022176990429694
"x54_T2_b4PPdP",979.209275036593,888.884822591684,774.182814049598,0.161507465203755,-0.0505405832257864,-0.0590062467244263
"x54_T2_b4PPdA",957.819170685707,933.935976525323,766.583681489339,0.126627706444034,0.0229220495540889,-0.0713977669403609
"x54_T2_b4PPpP",998.211687761354,906.957053701104,779.275633480817,0.192493736276568,-0.0210711121560769,-0.0507016442664965
"x54_T2_b4PPpA",978.451407683672,918.166396024347,763.910256368554,0.160271649332633,-0.00279260590495367,-0.0757571857512982
"x43_T3_a3PdpA",826.863253429491,844.223556451012,759.030213982134,-0.086915468807728,-0.123367445747651,-0.0837148234693434
"x43_T3_a3PdpP",830.100340139171,832.084806638668,772.373212672095,-0.0816369156194978,-0.143161489673463,-0.0619570719501088
"x43_T3_a3PddA",836.533469999448,838.013717848451,790.714772871956,-0.0711467368940673,-0.133493514739229,-0.0320484195866824
"x43_T3_a3PddP",813.542058946947,819.541454894258,805.141817486182,-0.108637665311329,-0.163615297457959,-0.00852296933617636
"x43_T3_a3Ppdd",823.065668422718,890.922295021576,762.833422457106,-0.0931079981536773,-0.0472181802272571,-0.0775131242188931
"x43_T3_a3Ppdp",835.947986716045,903.682600860946,768.314048120602,-0.0721014548023082,-0.0264105963989429,-0.0685761457984415
"x43_T3_a3Pppp",866.253449587143,892.45621657827,753.85052074742,-0.0226838728819203,-0.0447168921093439,-0.0921610866344276
"x43_T3_a3Pppd",850.206337134967,900.471973923947,763.678805104547,-0.0488510856238638,-0.0316460029772803,-0.0761346015937265
"x43_T3_a3ApPA",818.906000588163,874.316594673382,789.46277738877,-0.0998909576105274,-0.0742962539327376,-0.0340899851492167
"x43_T3_a3ApPP",823.395056070008,857.808735816437,789.978348838955,-0.0925708824160698,-0.101214782478669,-0.0332492689231134
"x43_T3_a3ApAP",802.986825592576,876.203061969181,768.587321882755,-0.125849549228003,-0.0712200873509303,-0.0681305321285457
"x43_T3_a3ApAA",803.340744148736,896.269632501497,769.22701512091,-0.125272432180935,-0.0384985480905067,-0.0670874167953501
"x43_T3_a3Adp",774.33312400869,843.076357073301,789.162514040106,-0.172573687755992,-0.125238125613791,-0.0345796093695578
"x43_T3_a3Add",750.705417119921,875.555408665142,783.938285992264,-0.21110219153543,-0.0722761827600151,-0.0430984931966445
"x43_T3_b3Appd",911.632917748333,827.332385108869,777.835389907431,0.0513141252644123,-0.150911022530559,-0.0530501764461846
"x43_T3_b3Appp",936.898312868073,818.782076790839,777.981788670877,0.0925131242168904,-0.164853576833327,-0.0528114514045512
"x43_T3_b3Apdp",883.653397494111,841.056062605034,781.410173568594,0.00568934005201327,-0.128532517381162,-0.047220957959254
"x43_T3_b3Apdd",870.518641763389,857.038034159636,752.448117212552,-0.0157288402307996,-0.102471526598471,-0.0944479149816653
"x43_T3_b3Addp",918.24999024442,815.361964048684,719.917994459814,0.0621042499207953,-0.170430581293918,-0.147493136988382
"x43_T3_b3Addd",908.327144389405,794.40122760379,719.001676157697,0.0459235682394321,-0.204610191576825,-0.148987330789435
"x43_T3_b3Adpp",929.651821589522,820.447978806227,762.707603425383,0.0806966382613266,-0.162137074872379,-0.0777182909353296
"x43_T3_b3Adpd",920.978737415706,818.686439804851,735.45171423607,0.0665538795948453,-0.16500952721791,-0.122163087655806
"x55_T2_d4MddTp",661.678722561836,800.151419732071,791.534613589033,-0.356273509001802,-0.195233644788349,-0.0307115468924706
"x55_T2_d4MddTd",642.363622069949,811.060055906171,817.108576948655,-0.387769664164265,-0.177445484809857,0.0109906186454256
"x55_T2_d4Mdpd",688.759464407406,840.79752395165,845.384015377689,-0.312114316175395,-0.128954103256208,0.0570979426234504
"x55_T2_d4Mdpp",717.083681666322,837.810760568876,857.621476639801,-0.265927451032403,-0.13382446688579,0.0770529503060666
"x55_T2_d4Mppd",689.092466747515,817.933853295307,793.121741484264,-0.311571306141461,-0.166236731885456,-0.0281234978956841
"x55_T2_d4Mppp",703.093176691897,827.680542277226,817.419507860031,-0.288741058223356,-0.150343300286499,0.0114976379194707
"x55_T2_d4MpdA",677.363424778498,828.441763093776,841.283724742391,-0.33069726025795,-0.149102016092247,0.0504118065552077
"x55_T2_d4MpdP",662.224619600338,799.507017309863,826.569996602954,-0.355383342376234,-0.19628443914924,0.026418876014014
"x55_T2_d4Lpppp",839.362966806522,766.385034151774,846.557754963652,-0.0665328198966009,-0.250294777913662,0.05901190026169
"x55_T2_d4Lpppd",827.0445687109,774.099742708675,859.701380497953,-0.0866198071703994,-0.237714793779309,0.0804445440835289
"x55_T2_d4Lppdd",798.494269782347,774.361029047458,845.041425012874,-0.1331753322305,-0.237288727392981,0.0565392978837078
"x55_T2_d4Lppdp",811.562712492143,771.945770759995,848.56008325966,-0.111865285229069,-0.241227166636998,0.0622769955027809
"x55_T2_d4Lpddp",749.593297744041,776.50667801433,834.91798262424,-0.212915668221021,-0.233789926399782,0.0400315136045333
"x55_T2_d4Lpddd",732.66051383639,780.307904499011,840.134828699896,-0.240527100504888,-0.227591459080418,0.0485383600238174
"x55_T2_d4Lpdpd",763.981533249167,774.573144159562,852.966177721482,-0.189453502017234,-0.236942842033186,0.0694617903677264
"x55_T2_d4Lpdpp",781.406907763715,776.601380956309,844.217688784865,-0.161038827203361,-0.233635499113412,0.0551960729773082
"x55_T2_d4LddAd",736.069574511284,820.482623828138,842.716111023969,-0.234968118090076,-0.162080580991534,0.0527475262474821
"x55_T2_d4LddAp",759.893115295478,818.794980727016,850.80009724636,-0.196120277905482,-0.164832535038788,0.0659296727498295
"x55_T2_d4LddPp",702.291769468147,792.919778295106,805.645169747703,-0.290047872354514,-0.207025915860073,-0.00770217832155518
"x55_T2_d4Ldpdd",679.427184751627,797.426245997748,841.496587222232,-0.327331991495353,-0.199677447439903,0.0507589106096826
"x55_T2_d4Ldpdp",688.633380363374,797.82632739769,820.754553119199,-0.312319915033967,-0.199025054983779,0.0169359271481877
"x55_T2_d4Ldppp",711.71324636178,784.864620451545,836.577343963594,-0.274684747620784,-0.220161053386564,0.0427373500166623
"x55_T2_d4Ldppd",696.399197268271,810.37940257768,853.219201709364,-0.299656591107557,-0.178555391685827,0.069874383757313
"x55_T2_c4ApdT",851.508881827241,868.424970235597,858.466803182543,-0.0467270920287424,-0.0839034272181873,0.0784313814441449
"x55_T2_c4ApdB",844.997732059544,856.03839043683,807.216240536184,-0.0573444938618606,-0.104101594938726,-0.00514031283470451
"x55_T2_c4Appd",843.556942803614,912.524552381367,871.651782436225,-0.0596939158584073,-0.0119924743113498,0.0999314586796873
"x55_T2_c4Appp",871.924787152642,903.865855317326,866.454215042895,-0.0134359102313151,-0.0261117726472977,0.0914560490303074
"x55_T2_c4Adpd",770.586758680902,856.112310830099,845.152204668096,-0.178682695768083,-0.103981056700935,0.0567199406513286
"x55_T2_c4Adpp",789.30548549427,847.904099297569,863.11737334707,-0.148159016929073,-0.117365771118728,0.0860148304434079
"x55_T2_c4Addd",838.925382650902,842.293369771464,852.149660409469,-0.0672463661951472,-0.126514903312114,0.0681303369816668
"x55_T2_c4Addp",849.710458052283,844.757762666735,832.013689017308,-0.04965969050462,-0.122496342754102,0.0352956292574793
"x55_T2_c4PddAd",735.256410319271,904.704864899453,840.492036491148,-0.236294103713345,-0.0247436422566463,0.0491208406597972
"x55_T2_c4PddAp",756.430156472881,899.521181250894,835.286420865289,-0.201767149297299,-0.0331964123872852,0.0406323071656502
"x55_T2_c4PddPd",754.253618174037,886.985802297458,815.574568701976,-0.205316319958163,-0.0536372193457342,0.00848918916654728
"x55_T2_c4PddPp",759.46748536786,870.233915635939,829.071215161754,-0.196814331050463,-0.0809536716612074,0.0304974863146066
"x55_T2_c4Pdppp",826.584978194603,834.054934829458,835.645907547193,-0.0873692381256554,-0.139948901511515,0.0412185038730835
"x55_T2_c4Pdppd",798.782451268527,837.110566839688,829.264845516864,-0.132705409290803,-0.134966237302546,0.0308132295182875
"x55_T2_c4Pdpdp",787.305309708946,850.310806767817,833.732050697492,-0.151420602180116,-0.113441275258847,0.0380976745342847
"x55_T2_c4Pdpdd",774.332139344949,863.271066837922,820.953116574073,-0.172575293397236,-0.0923076362034685,0.0172597145075608
"x55_T2_c4Ppdpd",608.766806801636,868.113636346116,809.720255471813,-0.442554287578461,-0.0844111036081991,-0.00105714262418388
"x55_T2_c4Ppdpp",628.263686465012,881.855451228687,807.326529440919,-0.410761714336635,-0.0620030227422943,-0.00496047030902425
"x55_T2_c4PpddA",604.994867807414,851.637105205594,808.297643045226,-0.448704997271909,-0.111278547635167,-0.00337692458662509
"x55_T2_c4PpddP",608.552233478866,835.529716152491,818.08012206607,-0.442904181417767,-0.137544050374424,0.0125748680143736
"x55_T2_c4PppAp",664.293024543204,880.348383987789,819.753182833799,-0.352010499296972,-0.064460520888862,0.0153030433898402
"x55_T2_c4PppAd",645.974069830678,884.941980533145,819.545190323374,-0.38188229003822,-0.056969975882013,0.0149638805475996
"x55_T2_c4PppPd",675.877830380978,876.174215601661,788.309116033906,-0.333119743727421,-0.0712671256600339,-0.035971202233902
"x55_T2_c4PppPp",686.609547898155,865.288885694164,805.053401759165,-0.315620076033603,-0.0890172812911221,-0.00866714437984717
"x95_T2_d8pNA",1087.08068411069,715.937806856948,751.893888382707,0.337407903268691,-0.332556513961125,-0.0953516678369837
"x95_T2_d8pNP",1078.32141386363,750.425419215343,752.860076239676,0.323124605341916,-0.276319312892504,-0.0937761542810511
"x95_T2_d8ddTB",1019.97148841343,764.077654808363,836.723898388477,0.227976340052297,-0.254057304432706,0.0429763288875102
"x95_T2_d8ddTT",1017.29074446967,777.221438364059,862.688121588954,0.223604986807778,-0.232624402933388,0.0853148713630481
"x95_T2_d8ddB",1010.0124344874,793.735622901589,828.012338853557,0.211736615705157,-0.205695559420819,0.0287708304002436
"x95_T2_d8dppp",1047.27225835877,766.639087583457,777.03300650793,0.272494321546327,-0.249880505862257,-0.0543585823776518
"x95_T2_d8dppd",1042.61897706762,780.006803246006,798.249396976906,0.264906451650323,-0.228082449628888,-0.0197620900384616
"x95_T2_d8dpdp",1028.26430634957,796.22136359487,795.245230076139,0.241499017843194,-0.201642188090852,-0.0246608327025355
"x95_T2_d8dpdd",1015.36350425377,796.826464792853,802.432469075822,0.22046233389221,-0.200655480243867,-0.0129409664342346
"x95_T2_c8pdp",1177.1772011794,704.585569204382,731.371776226178,0.484323726066796,-0.35106803238147,-0.128816035729607
"x95_T2_c8pdd",1161.42348303613,709.488143356839,748.825498917623,0.458634936550295,-0.343073653254832,-0.100355134980826
"x95_T2_c8pp",1218.24751379726,664.27336399223,701.348919358439,0.551295002728091,-0.41680310172974,-0.177772786367477
"x95_T2_c8dppp",1142.7319565344,720.162214441725,764.866780998047,0.428155611880504,-0.325667986675674,-0.0741974295305172
"x95_T2_c8dppd",1145.75688862282,751.264177711745,774.819634262216,0.433088215283369,-0.274951591934614,-0.057967816288321
"x95_T2_c8dpdA",1124.29282012669,751.283627922041,776.946669632274,0.398087846941723,-0.274919875462744,-0.0544993675438001
"x95_T2_c8dpdP",1104.34420115627,737.527349455277,771.942551029807,0.365558645313536,-0.297351541362138,-0.0626593300571119
"x95_T2_c8dddd",1049.85879705333,807.02324449769,783.171279134847,0.276712059066855,-0.18402810852111,-0.0443492123944056
"x95_T2_c8dddp",1066.41953991113,786.448693976373,785.360191670728,0.303716822871944,-0.217577984996747,-0.0407798636925387
"x95_T2_c8ddpd",1086.53380923694,775.182254025372,785.809993615518,0.336516142136767,-0.2359495974548,-0.0400463944645926
"x95_T2_c8ddpp",1097.0959645447,756.735818310986,782.88538295551,0.353739313331909,-0.266029265002932,-0.0448154088000903
"x89_T3_a7Pdd",987.39937841099,738.429003613055,775.591735911953,0.174862651566101,-0.295881259637837,-0.0567087892710132
"x89_T3_a7Pdp",1006.0323674297,733.478854678308,749.586418101454,0.205246522129978,-0.303953216550077,-0.0991143426437566
"x89_T3_a7Ppp",1025.45598924061,691.332658689128,724.331789928799,0.236919637505708,-0.372678881681375,-0.140295784481471
"x89_T3_a7Ppd",1015.54885819327,716.495733067593,731.800901586819,0.220764581164541,-0.331646731974381,-0.1281162827592
"x89_T3_a7Adpp",981.323958831736,731.313008449838,809.127122831674,0.164955772861245,-0.307484952193833,-0.00202433395065782
"x89_T3_a7Adpd",952.149077933939,732.705630674703,803.498036294028,0.117381773648072,-0.305214073732939,-0.0112033999921255
"x89_T3_a7Addp",933.830215929272,749.316505591624,805.442519636944,0.0875101340808284,-0.278127562120568,-0.00803262958350137
"x89_T3_a7Addd",919.489870247178,763.856071210724,806.842488699781,0.0641260593836097,-0.254418629571844,-0.00574977100638407
"x89_T3_a7Appd",1028.00482126911,745.163449613214,779.743066355392,0.241075888677499,-0.284899739958801,-0.0499394251751781
"x89_T3_a7Appp",1036.0395911907,742.879051823035,757.567281217985,0.254177780653229,-0.288624791624076,-0.0861003537621448
"x89_T3_a7Apdd",998.916508906194,748.25505698498,801.030164614405,0.193643052385432,-0.279858412551601,-0.0152276332274184
"x89_T3_a7Apdp",1013.78429463913,753.547806992844,790.189826076379,0.217887196834152,-0.271227793438135,-0.0329044237132197
"x89_T3_b7AAd",1021.74025616558,662.655178052389,724.756693765465,0.230860579955241,-0.419441795505334,-0.139602915336193
"x89_T3_b7AAp",1038.86694807081,640.265970989405,712.14719075928,0.258788208180291,-0.455950740406576,-0.160164592629624
"x89_T3_b7APd",1011.69673867714,637.110547806111,716.431128924205,0.214483125158897,-0.461096129022391,-0.153178991845121
"x89_T3_b7APp",1042.58562216395,612.026717535593,707.673721251876,0.264852061499884,-0.501999059379961,-0.167459252565714
"x94_T2_b8P",1161.94036639373,740.90009940762,755.009235319235,0.459477792037311,-0.291851769001761,-0.0902716295250419
